-1,-1064.9163315511385,129.5325253302469,275.1,150.07680000000008,914.8395315511382,30.0
-1,-332.8573950615637,33.63061881512345,161.7,189.33120000000008,143.52619506156364,30.0
-1,-261.55410620853803,18.226898998611084,131.43333333333334,179.7216,81.83250620853799,29.966666666666665
-1,-229.96800387568248,11.799812981481473,106.73333333333333,160.80960000000007,69.15840387568245,29.933333333333334
-1,-230.13206913460743,10.034051164969132,96.13333333333334,160.0992,70.03286913460747,29.933333333333334
-1,-202.76539393588936,9.847853350771606,81.3,134.53120000000004,68.23419393588931,29.966666666666665
-1,-196.8770523291782,9.715259985648144,75.0,127.04640000000009,69.83065232917814,29.933333333333334
-1,-197.6353225992418,9.75896934074074,75.0,125.61280000000004,72.02252259924175,29.966666666666665
-1,-174.62783746535322,9.48125197993827,61.8,103.85920000000007,70.76863746535312,29.966666666666665
-1,-171.51333955847159,9.625497389351851,58.6,94.85120000000008,76.66213955847157,29.933333333333334
-1,-166.30448229989545,9.682557095061725,57.7,90.10880000000004,76.19568229989538,30.0
-1,-161.62127880337312,9.83130709521605,58.53333333333333,86.13760000000003,75.4836788033731,30.0
-1,-163.57442869148784,9.852210647993825,57.666666666666664,85.18080000000002,78.39362869148778,30.0
-1,-152.23796680529182,9.753254022685184,57.0,79.05280000000003,73.18516680529181,30.0
-1,-141.62037429521766,10.000973947839501,54.13333333333333,72.33280000000003,69.28757429521767,30.0
-1,-142.48497355673575,10.058227156327156,53.7,71.94560000000001,70.53937355673567,30.0
-1,-138.18476485753774,9.94658599351852,53.36666666666667,71.4432,66.74156485753775,30.0
-1,-142.22865348636734,10.011353041358024,53.5,72.69440000000003,69.5342534863673,30.0
-1,-139.22738344240273,10.159223193364195,53.0,70.51520000000004,68.7121834424027,30.0
-1,-140.89844155497585,10.339550455709873,51.46666666666667,70.37120000000004,70.52724155497582,30.0
-1,-139.08320599586995,10.485558194753084,49.666666666666664,67.65440000000002,71.42880599586994,30.0
-1,-138.5102443225454,10.685371191512342,51.266666666666666,69.65760000000003,68.85264432254537,30.0
-1,-136.34608598697858,10.361694893827158,52.4,71.69920000000003,64.64688598697856,30.0
-1,-136.45929051874396,10.610991199074073,50.96666666666667,68.33920000000005,68.12009051874394,30.0
-1,-138.68017666848905,10.470675016358024,50.53333333333333,68.08640000000004,70.59377666848901,30.0
-1,-134.21121617863477,10.579867467901229,49.733333333333334,67.68960000000001,66.52161617863479,30.0
-1,-134.91209019127524,10.602708630401233,50.63333333333333,69.62240000000003,65.28969019127521,29.966666666666665
-1,-133.7297361690692,10.586920179629626,47.9,66.96640000000004,66.76333616906918,30.0
-1,-136.588192572945,10.425770549382712,50.56666666666667,70.22720000000001,66.360992572945,30.0
-1,-137.00990919990278,10.677690881635801,50.666666666666664,70.99520000000005,66.01470919990274,29.933333333333334
-1,-138.4836234797184,10.740387735493822,49.4,68.09920000000002,70.38442347971841,29.966666666666665
-1,-134.14011295765198,10.648776566203699,48.0,67.98720000000002,66.15291295765195,29.966666666666665
-1,-135.0956136533576,11.176954428240737,47.3,65.32800000000002,69.76761365335753,29.966666666666665
-1,-135.07354027921025,10.658693541666661,48.5,68.69760000000002,66.37594027921027,29.966666666666665
-1,-135.14729806530633,10.777298527777772,48.3,67.32160000000003,67.82569806530631,29.933333333333334
-1,-132.4314664042747,10.937085310648142,47.333333333333336,66.56640000000002,65.8650664042747,29.966666666666665
-1,-132.86698193617138,10.868198931790118,48.233333333333334,68.84160000000003,64.0253819361714,30.0
-1,-131.1373341013268,10.853133219907399,47.733333333333334,66.65600000000003,64.48133410132678,29.866666666666667
-1,-133.54123139718544,10.830404304783944,49.0,69.23200000000003,64.30923139718543,29.966666666666665
-1,-130.52464566195377,10.810810993981477,46.56666666666667,67.44320000000003,63.08144566195374,29.9
-1,-134.93453172919382,11.405470140740732,48.96666666666667,69.44000000000003,65.4945317291938,29.933333333333334
-1,-133.67545448131617,11.506542966512342,48.166666666666664,68.45120000000001,65.22425448131614,29.966666666666665
-1,-134.67507343307946,11.147869841358022,48.7,69.57120000000002,65.10387343307946,29.966666666666665
-1,-136.39034810529876,11.28241257098765,49.4,70.60480000000004,65.78554810529874,29.933333333333334
-1,-135.1804644325947,11.289261815432095,48.46666666666667,68.69760000000001,66.4828644325947,29.966666666666665
-1,-133.01120696627976,10.918523727623448,46.2,67.68960000000001,65.32160696627976,29.966666666666665
-1,-133.70722695202184,11.399193575925919,46.96666666666667,67.56480000000003,66.14242695202178,29.933333333333334
-1,-131.18323753667198,11.376524473919748,46.36666666666667,66.6016,64.58163753667193,29.933333333333334
-1,-130.8534806980683,10.856743731481474,45.0,66.02880000000003,64.8246806980683,29.933333333333334
-1,-132.88762686343424,11.135401671141972,45.56666666666667,66.01280000000001,66.87482686343414,29.933333333333334
-1,-133.14748538846717,11.257704296913573,46.43333333333333,65.17440000000003,67.97308538846717,29.966666666666665
-1,-132.04575111497823,11.286918827006165,46.333333333333336,65.73440000000002,66.31135111497818,29.933333333333334
-1,-132.12292157574095,11.133473649845671,45.9,66.96960000000004,65.1533215757409,29.9
-1,-129.55906046536037,11.194238363425915,45.36666666666667,65.41760000000004,64.14146046536034,29.933333333333334
-1,-133.83218237763387,11.297644963425917,47.4,68.48000000000005,65.35218237763384,29.866666666666667
-1,-133.8614939865454,11.619321693827152,48.06666666666667,68.42240000000005,65.43909398654542,30.0
-1,-134.50571701282044,11.411684818981472,46.03333333333333,66.38720000000005,68.1185170128204,29.9
-1,-131.5311918575725,11.653677917746904,45.86666666666667,64.82240000000003,66.70879185757248,29.966666666666665
-1,-134.6174608725717,11.91499036157407,46.93333333333333,67.63200000000002,66.98546087257164,29.933333333333334
-1,-129.79732256686327,11.633481177314808,46.03333333333333,65.98400000000002,63.81332256686324,29.966666666666665
-1,-131.50050408677942,11.616519566666659,46.93333333333333,67.92640000000003,63.57410408677938,29.966666666666665
-1,-131.3618104665612,11.378079539043203,45.3,65.98720000000002,65.37461046656115,29.933333333333334
-1,-129.1799180599022,11.42876281836419,44.166666666666664,64.52480000000003,64.65511805990221,29.933333333333334
-1,-131.3656583994258,11.587169844753076,46.0,67.57120000000003,63.79445839942579,29.9
-1,-129.66384196856913,11.868372131635795,44.63333333333333,64.55680000000004,65.10704196856912,29.933333333333334
