-1,-641.3436928469232,110.4215088802471,581.0,422.14719999999943,219.1964928469238,30.0
-1,-610.524637982599,112.56870138734581,501.3666666666667,358.17919999999964,252.34543798259938,30.0
-1,-492.99203501429736,92.16216186373465,411.26666666666665,310.4255999999998,182.56643501429758,30.0
-1,-417.5229705394635,78.74546649691366,337.26666666666665,266.86399999999986,150.65897053946367,29.933333333333334
-1,-351.7065488008864,68.06020840941363,261.6666666666667,222.02239999999995,129.68414880088645,29.833333333333332
-1,-317.8651945507855,59.143248357407415,202.46666666666667,187.03359999999992,130.83159455078552,29.466666666666665
-1,-295.3555634281567,52.56260101265433,179.9,184.02560000000005,111.32996342815663,29.4
-1,-287.1254093321415,46.505522018981495,168.86666666666667,186.7424,100.38300933214148,29.333333333333332
-1,-268.48173052951216,40.40759047870369,151.56666666666666,181.87199999999996,86.60973052951222,28.233333333333334
-1,-240.68124591451638,32.78063329675924,135.16666666666666,171.68000000000004,69.00124591451636,26.9
-1,-221.48890222774384,28.082532345370332,117.96666666666667,154.96000000000006,66.52890222774377,26.466666666666665
-1,-206.32951060384733,25.749906897993778,101.26666666666667,137.24480000000005,69.08471060384728,26.766666666666666
-1,-197.34513751250478,24.776051216975258,90.7,124.90560000000006,72.43953751250471,27.066666666666666
-1,-204.05850957186664,23.748479704629585,91.03333333333333,128.20800000000006,75.85050957186658,27.7
-1,-212.73409523474942,23.757588826080198,94.43333333333334,132.6208000000001,80.11329523474934,27.966666666666665
-1,-212.5751005604366,24.23835609120365,95.36666666666666,130.88640000000004,81.6887005604365,27.966666666666665
-1,-208.279898478857,23.720426538271553,91.4,128.89600000000004,79.38389847885699,28.1
-1,-206.7816282173056,23.506525190432043,95.83333333333333,132.73280000000008,74.04882821730556,27.0
-1,-208.83355740679963,23.095038070678957,94.73333333333333,133.95520000000008,74.87835740679951,27.266666666666666
-1,-207.129041214668,23.267303097222165,89.5,130.20800000000006,76.921041214668,27.766666666666666
-1,-200.4557305441962,23.36011139027773,87.46666666666667,125.32800000000006,75.12773054419607,27.466666666666665
-1,-202.32465766459796,22.888642145216007,83.0,124.11840000000008,78.20625766459791,27.766666666666666
-1,-204.02042902622082,23.133809539351788,87.4,127.20640000000007,76.81402902622075,27.7
-1,-193.4132922215617,22.832908328086376,79.0,119.74720000000005,73.66609222156164,26.933333333333334
-1,-182.08658992408007,23.036898017129587,78.3,112.96960000000007,69.11698992407997,26.666666666666668
-1,-185.7798072192252,22.876915546141916,80.66666666666667,115.43680000000009,70.3430072192251,26.666666666666668
-1,-184.5496219311898,22.757570988580195,75.86666666666666,111.25440000000006,73.29522193118972,27.2
-1,-183.281536124387,23.1232142760802,73.66666666666667,109.05600000000003,74.22553612438695,27.2
-1,-171.76180999946047,23.632222085030822,69.6,100.92480000000005,70.83700999946046,26.633333333333333
-1,-174.01028418162292,24.425321546296264,69.43333333333334,99.31200000000007,74.69828418162287,26.333333333333332
-1,-170.98836344112087,24.30870651944441,68.2,97.27680000000007,73.71156344112082,26.566666666666666
-1,-171.40285938081297,24.61200785015429,67.4,98.54400000000005,72.85885938081292,26.066666666666666
-1,-175.3434048096008,25.39096287808641,68.83333333333333,98.63040000000005,76.71300480960082,26.533333333333335
-1,-173.0381385533345,24.38525396018516,69.0,100.82880000000006,72.20933855333446,25.833333333333332
-1,-170.07928506757676,24.8052321259259,70.96666666666667,99.10080000000004,70.9784850675767,25.433333333333334
-1,-165.94632767509694,23.76765088163577,71.7,100.85440000000003,65.0919276750969,24.966666666666665
-1,-167.87512206927696,25.495136364814808,73.96666666666667,101.33120000000004,66.54392206927687,24.5
-1,-157.00871769825068,23.36508967577157,66.46666666666667,95.97120000000004,61.03751769825065,23.6
-1,-163.52819522409473,23.049901728395024,69.7,100.81280000000002,62.71539522409467,24.433333333333334
-1,-165.00938186071048,23.41514398765429,71.23333333333333,101.85920000000004,63.15018186071042,24.533333333333335
-1,-161.8425678729465,22.778355029783906,70.9,103.11680000000007,58.72576787294646,24.066666666666666
-1,-162.55920528856743,22.84085695833329,73.8,106.21440000000005,56.344805288567436,23.633333333333333
-1,-160.64040804223785,23.125687373919725,72.26666666666667,103.89760000000007,56.74280804223781,23.466666666666665
-1,-160.69132053625543,22.91111926635799,75.23333333333333,106.63040000000005,54.0609205362554,23.066666666666666
-1,-156.59527545984918,22.61635259104934,73.63333333333334,104.73280000000004,51.86247545984904,22.833333333333332
-1,-158.39482114846422,22.514522948919716,72.26666666666667,105.73760000000006,52.65722114846414,22.966666666666665
-1,-160.96769748215172,22.733776352469093,74.2,109.15840000000007,51.80929748215165,22.633333333333333
-1,-160.38000834124583,23.19511147330244,74.16666666666667,106.53760000000007,53.842408341245736,22.9
-1,-164.60187579805245,23.28007159783947,77.16666666666667,111.59360000000007,53.00827579805239,22.766666666666666
