-1,-852.5150524637353,163.36895128132727,315.53333333333336,171.0528000000002,681.4622524637349,30.0
-1,-636.6952308371604,122.28221919490753,343.0,227.6064000000002,409.0888308371604,30.0
-1,-426.74462398412504,71.61400332700624,282.2,228.80640000000008,197.93822398412502,30.0
-1,-312.2932557459871,43.80261647947533,189.06666666666666,170.57600000000008,141.71725574598705,30.0
-1,-286.6335368025672,36.72068876774692,161.0,157.32480000000007,129.30873680256713,30.0
-1,-282.5143441319249,36.062393359876545,148.96666666666667,148.53760000000008,133.97674413192476,30.0
-1,-256.8910835499829,30.18138598749997,126.43333333333334,141.17760000000004,115.71348354998287,30.0
-1,-247.1656921143156,28.02382231898144,123.33333333333333,142.32640000000006,104.8392921143155,30.0
-1,-249.32302345422957,28.380132523611064,123.93333333333334,144.40320000000006,104.91982345422954,30.0
-1,-219.23848956282004,25.663425294598724,99.7,128.67520000000005,90.56328956282002,30.0
-1,-241.19391738290852,26.92490822299377,99.76666666666667,128.80000000000007,112.39391738290847,30.0
-1,-214.99823934419678,25.08410424212957,89.6,120.89920000000006,94.09903934419673,30.0
-1,-218.2405433287554,26.284075883024645,91.93333333333334,121.10720000000002,97.13334332875539,30.0
-1,-214.98615957639552,24.565092618518463,90.9,125.75680000000006,89.22935957639544,30.0
-1,-215.12752965340596,24.02672629212957,86.76666666666667,122.49600000000007,92.63152965340593,30.0
-1,-216.32344280820286,23.90817127870365,89.23333333333333,127.28320000000004,89.04024280820282,30.0
-1,-214.80385218028675,23.66562975138883,86.06666666666666,123.59360000000007,91.21025218028667,30.0
-1,-207.53635697297042,23.08234127052463,80.86666666666666,121.85920000000006,85.67715697297038,30.0
-1,-206.92092137670093,22.356875964351794,74.5,116.95040000000007,89.97052137670089,30.0
-1,-195.503364073487,22.742309889969082,71.66666666666667,108.89280000000005,86.61056407348696,30.0
-1,-197.29056323987885,22.331152320215992,70.36666666666666,110.68800000000003,86.60256323987882,30.0
-1,-199.44036456232587,22.03599214166661,69.03333333333333,111.61600000000006,87.8243645623258,30.0
-1,-201.18753557211434,21.812587752777713,70.5,115.16800000000009,86.0195355721143,30.0
-1,-197.63596750319223,21.558501939660434,69.76666666666667,113.39200000000007,84.24396750319222,30.0
-1,-199.34960133616863,21.689888050154263,70.63333333333334,117.89120000000004,81.45840133616858,30.0
-1,-203.57812881255424,21.610793284876483,73.96666666666667,121.16480000000004,82.4133288125542,30.0
-1,-205.1251197742151,21.646174186419692,72.53333333333333,120.76480000000008,84.36031977421503,30.0
-1,-208.50546716216192,21.790575356944384,77.4,127.99360000000007,80.51186716216188,30.0
-1,-212.44349379782815,22.578579968209816,75.53333333333333,127.81120000000007,84.6322937978281,30.0
-1,-212.6054207509034,22.036156930246865,78.23333333333333,131.7920000000001,80.81342075090338,30.0
-1,-230.61915673326524,25.92655594953699,86.53333333333333,137.76000000000005,92.85915673326517,30.0
-1,-234.6582360255209,28.093895529012308,87.2,136.21120000000008,98.44703602552082,30.0
-1,-245.82197805096268,30.427122822067883,91.56666666666666,140.02880000000007,105.79317805096262,30.0
-1,-236.81500044977247,28.90006088117281,88.06666666666666,136.16000000000008,100.65500044977239,30.0
-1,-217.74942079972,23.40918633858019,81.66666666666667,136.98240000000004,80.76702079972003,30.0
-1,-218.79525324022148,23.815926666666623,82.4,136.6912000000001,82.10405324022142,30.0
-1,-219.55015220854813,23.650520476388845,83.8,141.5584000000001,77.99175220854801,30.0
-1,-225.19427000628073,25.54842496435181,86.4,143.27360000000004,81.92067000628067,30.0
-1,-240.4680907472462,30.26091995817899,90.03333333333333,141.05600000000007,99.41209074724614,30.0
-1,-241.42858918357413,31.4876144200617,88.96666666666667,136.43520000000004,104.99338918357404,30.0
-1,-231.6390219027342,28.506407350925908,84.13333333333334,135.13600000000008,96.50302190273413,30.0
-1,-248.77614621633484,32.21755319166665,92.86666666666666,141.45600000000007,107.32014621633476,30.0
-1,-249.1742023268383,30.72474083657404,91.66666666666667,141.6864000000001,107.48780232683818,30.0
-1,-255.74786646329142,33.069945686882704,93.66666666666667,141.80160000000012,113.94626646329137,30.0
-1,-251.191940498919,33.5511709405864,92.86666666666666,138.39360000000005,112.7983404989189,30.0
-1,-233.03061921262653,27.861872939969107,83.76666666666667,135.07520000000005,97.95541921262657,30.0
