-1,-436.16382175574535,46.25665321697536,202.4,242.4191999999999,193.74462175574527,30.0
-1,-217.35783550665388,13.677873069290111,84.63333333333334,123.27040000000001,94.08743550665397,30.0
-1,-210.99668125389482,10.664753275462955,74.93333333333334,120.05119999999994,90.94548125389497,29.966666666666665
-1,-198.5955754130973,11.275345521296282,67.83333333333333,106.66880000000006,91.92677541309722,29.966666666666665
-1,-163.52524516242798,10.372385459413577,50.9,78.26880000000003,85.25644516242798,30.0
-1,-169.132285483292,10.978011753858011,54.9,85.44640000000005,83.68588548329201,29.966666666666665
-1,-161.0541437813148,10.684992706018512,55.833333333333336,80.29760000000005,80.75654378131475,29.966666666666665
-1,-156.63471952885394,9.90594180524691,58.0,80.80960000000005,75.82511952885385,30.0
-1,-164.98688998871174,10.851001360185174,66.56666666666666,88.61760000000002,76.3692899887117,29.966666666666665
-1,-167.31060446645506,10.124916410185177,68.13333333333334,92.35520000000004,74.95540446645508,29.966666666666665
-1,-167.20772331610485,10.023260521296292,68.66666666666667,95.38880000000005,71.81892331610483,29.9
-1,-164.5723424869297,10.098884783487648,64.73333333333333,90.97280000000005,73.59954248692969,29.966666666666665
-1,-177.43265208914104,11.314411835956777,67.96666666666667,92.59200000000003,84.84065208914099,29.933333333333334
-1,-181.01114169188534,11.952781631944434,67.3,93.89760000000004,87.11354169188533,29.933333333333334
-1,-176.56871743576968,11.315034205246905,66.46666666666667,93.12960000000004,83.43911743576966,30.0
-1,-172.90206682594558,10.408943534413575,66.6,92.77440000000003,80.12766682594555,30.0
-1,-164.13710517221972,10.58926219351851,61.833333333333336,83.0112,81.12590517221969,30.0
-1,-160.25886491488953,9.704659698456789,61.03333333333333,82.66560000000004,77.59326491488947,29.966666666666665
