-1,-461.16995231947925,50.865834992438344,210.1,242.96639999999988,218.20355231947934,29.933333333333334
-1,-243.1292445878921,15.8475443839506,98.0,144.63999999999993,98.48924458789216,29.766666666666666
-1,-221.13867911610623,11.515385548919744,81.8,132.45759999999993,88.68107911610626,29.9
-1,-220.4450428188093,10.692285332407398,77.3,129.35039999999992,91.09464281880939,29.9
-1,-192.8533484784329,11.269031072685175,65.86666666666666,106.08640000000004,86.76694847843288,29.766666666666666
-1,-168.62168819199664,10.622788643209867,55.833333333333336,86.69440000000002,81.9272881919966,29.833333333333332
-1,-163.83498109600393,10.516183492746904,59.2,84.7328,79.10218109600395,29.833333333333332
-1,-160.6446531309108,9.992105500154317,62.0,87.44960000000005,73.19505313091076,29.566666666666666
-1,-167.43889917873432,10.144293383796288,69.63333333333334,96.24320000000002,71.19569917873424,29.333333333333332
-1,-162.80875215007998,10.145330820987645,68.76666666666667,93.05280000000002,69.75595215007993,29.433333333333334
-1,-166.57423875024122,9.930689407561719,69.86666666666666,98.08960000000002,68.48463875024122,29.466666666666665
-1,-163.6178510596339,9.973316749845674,64.13333333333334,92.97280000000003,70.64505105963384,29.466666666666665
-1,-158.5084859177219,9.725473244290118,60.833333333333336,91.13920000000005,67.36928591772188,29.266666666666666
-1,-160.34835651815587,10.378252355709868,57.4,85.46240000000003,74.88595651815588,29.633333333333333
-1,-155.20224518714457,9.871048038425918,56.1,84.78080000000004,70.42144518714458,29.533333333333335
-1,-157.67793021409923,10.00843407314814,58.96666666666667,85.46240000000002,72.21553021409918,29.366666666666667
-1,-151.8713952932077,9.755489809567898,57.2,81.95840000000001,69.91299529320774,29.466666666666665
-1,-151.51433349617227,9.930313229475301,58.8,81.30880000000002,70.20553349617218,29.5
