-1,-385.9474381831203,58.837831941203746,189.5,151.78560000000002,234.16183818312027,30.0
-1,-288.8580751942807,35.28078189876545,205.33333333333334,199.42079999999999,89.43727519428064,30.0
-1,-304.00147939601203,25.55121247345676,236.0,242.1408,61.860679396012024,30.0
-1,-273.59913900162684,21.482381557716028,203.6,217.47519999999997,56.123939001626766,29.966666666666665
-1,-219.38532126408484,16.936195807098755,154.1,168.44480000000007,50.94052126408484,29.766666666666666
-1,-181.25955135668084,14.086443017901228,114.8,127.24800000000006,54.01155135668079,29.633333333333333
-1,-162.5923533294822,11.777022041358016,80.23333333333333,99.05600000000003,63.536353329482154,29.966666666666665
-1,-153.48136250897724,10.442669824074066,60.5,80.27200000000002,73.2093625089772,29.966666666666665
-1,-151.14446372725695,10.07866716311728,54.03333333333333,76.44160000000004,74.70286372725694,30.0
-1,-160.85704380949448,10.03258198179012,56.9,83.12000000000002,77.73704380949442,30.0
-1,-161.02074267439886,10.025131981790118,56.06666666666667,81.75040000000004,79.27034267439885,29.966666666666665
-1,-154.7713338489115,10.08742723641975,53.63333333333333,78.73920000000004,76.03213384891146,30.0
-1,-155.7363761209887,9.978760907253083,52.8,78.84480000000005,76.89157612098867,30.0
-1,-150.14693032506074,9.805740670524687,49.3,74.57920000000003,75.56773032506072,29.966666666666665
-1,-146.8662788560304,9.845791074845673,48.0,73.24800000000002,73.61827885603036,29.966666666666665
-1,-146.82410504380553,9.934744226080243,46.833333333333336,69.83680000000004,76.98730504380545,30.0
-1,-149.2295601498983,10.010462043518512,46.7,70.86080000000001,78.36876014989828,30.0
-1,-145.0414324535094,9.931199767438265,45.03333333333333,69.7536,75.28783245350935,30.0
-1,-144.3809726445583,10.087974456790116,44.233333333333334,68.68800000000002,75.69297264455824,29.966666666666665
-1,-144.91875213027433,10.164180081790118,42.4,65.87200000000004,79.04675213027433,30.0
-1,-146.54542648296135,10.09078904753086,41.8,66.37120000000002,80.17422648296132,30.0
-1,-139.1250616043124,10.050777362191354,41.766666666666666,64.81280000000002,74.31226160431238,30.0
-1,-139.210328412376,9.774024798611107,41.43333333333333,64.55360000000005,74.65672841237595,30.0
-1,-141.00895384234843,10.127876767283945,41.0,64.15680000000002,76.85215384234841,29.933333333333334
-1,-140.81145267008833,10.281736022685179,42.333333333333336,64.35520000000001,76.45625267008828,29.933333333333334
-1,-143.35348632164101,10.099386528395057,42.9,65.44000000000004,77.91348632164097,29.966666666666665
-1,-146.6302724503744,10.13885000216049,43.333333333333336,68.11840000000002,78.51187245037438,29.966666666666665
-1,-142.4369998506724,9.990328525308637,41.233333333333334,65.03680000000003,77.4001998506724,29.966666666666665
-1,-138.6019658746968,9.994848645679006,40.333333333333336,63.58720000000004,75.01476587469675,30.0
-1,-139.84702246598303,10.026640070987648,39.86666666666667,63.65760000000002,76.189422465983,29.966666666666665
-1,-143.7369694001956,9.853265129166662,39.8,65.13600000000002,78.60096940019561,30.0
-1,-139.30219066355673,9.818574071141969,39.36666666666667,63.31200000000004,75.99019066355669,29.933333333333334
-1,-140.51902106761756,9.78626387098765,39.56666666666667,63.360000000000014,77.15902106761752,30.0
-1,-153.14300585670819,10.21240426141975,42.0,67.28960000000002,85.8534058567082,30.0
-1,-146.89915331070236,10.069392195216043,39.2,65.1136,81.78555331070235,30.0
-1,-151.25730023519924,10.23446527716049,42.666666666666664,69.07840000000004,82.17890023519924,30.0
-1,-145.88673783923966,9.826193228240731,41.3,67.00800000000002,78.87873783923965,30.0
-1,-144.83545913618826,10.461600387654313,40.266666666666666,65.96800000000003,78.86745913618827,29.933333333333334
-1,-140.85168721728712,9.776977916512338,38.46666666666667,62.92160000000002,77.9300872172871,30.0
-1,-146.83025566551837,10.047024058487645,41.1,66.89280000000002,79.93745566551836,30.0
-1,-145.33600686249358,9.951916113734562,40.266666666666666,64.61440000000002,80.72160686249359,30.0
-1,-147.11592078030293,10.286071378549376,41.166666666666664,64.80000000000001,82.31592078030287,30.0
-1,-143.61324740742882,10.251992936574066,39.46666666666667,62.61760000000002,80.99564740742879,30.0
-1,-150.73015665421184,11.388259211574068,40.233333333333334,61.68960000000001,89.04055665421181,30.0
-1,-144.74420935019342,10.289143670524687,39.36666666666667,63.54880000000002,81.19540935019342,29.966666666666665
-1,-145.33621430935676,10.529314853240738,40.5,63.392000000000024,81.94421430935674,29.933333333333334
-1,-148.11545595159228,10.983430475925925,41.43333333333333,64.19520000000001,83.92025595159228,29.966666666666665
-1,-144.89216042517435,10.617059012962955,40.666666666666664,63.10400000000002,81.78816042517434,30.0
-1,-143.76722088321083,10.128439936265424,40.4,63.80800000000002,79.9592208832108,29.966666666666665
-1,-145.01615167390176,10.871273169598762,39.833333333333336,62.124800000000015,82.89135167390174,30.0
-1,-152.5522848320142,11.865546252160488,42.36666666666667,63.92320000000002,88.62908483201417,30.0
-1,-142.3347512457665,10.686158566049377,38.7,61.152000000000015,81.18275124576651,30.0
-1,-144.0299910644024,10.987744742592584,38.7,59.91360000000002,84.11639106440235,30.0
-1,-149.07870577464737,11.187875381635797,40.63333333333333,63.641600000000025,85.43710577464732,29.966666666666665
-1,-143.0354014586648,10.630201672376534,40.5,61.86240000000002,81.17300145866481,30.0
-1,-142.77944604165995,10.43539489768518,40.233333333333334,62.14080000000002,80.63864604165992,30.0
-1,-145.69397435821674,10.47773704737654,41.9,65.41760000000001,80.27637435821677,29.9
-1,-140.1191986759003,10.278602083487645,39.63333333333333,62.92480000000001,77.1943986759003,30.0
-1,-139.93135060495842,10.021258116975302,39.53333333333333,62.46080000000003,77.47055060495836,30.0
-1,-147.12425566873074,11.215027349691352,42.8,65.96160000000003,81.16265566873071,29.966666666666665
-1,-138.3809902734485,10.349513808179008,39.6,62.65920000000002,75.7217902734485,29.933333333333334
-1,-143.1241270364132,10.351568562499995,41.266666666666666,64.61440000000002,78.50972703641322,30.0
-1,-142.84220488607602,10.512843769290116,40.166666666666664,62.92480000000003,79.91740488607601,30.0
-1,-143.10275431075732,9.969473878395057,39.9,63.51680000000005,79.58595431075729,30.0
-1,-141.00090129157513,10.375275541358015,39.833333333333336,62.32320000000002,78.6777012915751,29.966666666666665
-1,-146.74234710323205,10.601597645061725,40.43333333333333,64.91840000000003,81.823947103232,29.966666666666665
-1,-144.7501301315416,10.499631001080239,40.766666666666666,64.24960000000002,80.5005301315416,29.966666666666665
-1,-139.6022820877779,10.344197036882711,38.8,61.19680000000001,78.4054820877779,30.0
-1,-144.4301307623422,10.76622948919753,40.93333333333333,66.07360000000001,78.35653076234219,29.966666666666665
-1,-142.4458981278721,10.190629121759251,38.666666666666664,62.444800000000015,80.00109812787211,29.966666666666665
-1,-143.3347206965435,10.281076622376538,39.56666666666667,63.830400000000026,79.5043206965435,29.966666666666665
-1,-143.07474780267214,11.063910968827154,39.833333333333336,62.739200000000004,80.33554780267217,30.0
-1,-146.33695194093934,10.680692598148138,40.03333333333333,64.10240000000003,82.23455194093928,30.0
-1,-144.30323733273926,10.85747419521604,40.56666666666667,62.918400000000034,81.38483733273925,30.0
-1,-142.33801006358155,10.21687296018518,38.6,61.31840000000002,81.01961006358155,30.0
-1,-145.0587206450622,11.281971940123457,39.166666666666664,60.259200000000014,84.7995206450622,29.966666666666665
-1,-145.8287627982944,11.428223885030858,41.3,62.86080000000001,82.96796279829438,29.966666666666665
-1,-152.4211941193803,11.751898854629625,41.766666666666666,64.33920000000002,88.08199411938023,30.0
-1,-148.02039750104828,11.36360810787036,40.266666666666666,62.16640000000003,85.85399750104827,29.966666666666665
-1,-144.85346451401952,12.449052922222211,42.1,61.4528,83.40066451401951,30.0
-1,-151.467353951819,12.424764052160489,42.9,64.79040000000002,86.676953951819,29.966666666666665
-1,-141.33653352410388,11.321070840895056,39.266666666666666,60.963200000000015,80.37333352410387,30.0
-1,-141.47454308023322,12.157583615895055,40.56666666666667,59.95520000000002,81.51934308023318,30.0
-1,-144.39857948982535,12.091163938117274,40.96666666666667,59.91040000000001,84.48817948982534,30.0
-1,-143.4032649858203,11.947580101851837,40.53333333333333,60.406400000000026,82.99686498582032,29.966666666666665
-1,-147.67411104006516,12.127592064814804,40.2,61.34400000000002,86.33011104006513,29.966666666666665
-1,-144.79153733775553,11.664279182253077,39.5,60.69760000000003,84.0939373377555,30.0
-1,-147.1209910576624,12.49898015586419,42.333333333333336,63.10400000000002,84.01699105766232,30.0
-1,-150.3432852897502,12.107774340432089,41.666666666666664,62.81920000000001,87.52408528975019,30.0
-1,-143.65549756853295,11.821041950925917,40.6,61.398400000000024,82.25709756853294,29.966666666666665
-1,-138.79881564669407,11.387081733641972,39.43333333333333,60.11200000000003,78.68681564669401,29.966666666666665
-1,-140.71039612868182,12.093096369598758,41.03333333333333,61.62880000000002,79.08159612868182,29.9
-1,-149.8436582246987,13.105474714660486,43.666666666666664,63.75680000000003,86.08685822469867,29.966666666666665
-1,-144.19867406301768,11.857866198456785,41.4,62.950400000000016,81.2482740630177,29.933333333333334
-1,-142.12853666504859,12.492808843518509,40.63333333333333,59.82080000000001,82.30773666504852,29.9
-1,-152.1542218127641,13.273929451851842,42.03333333333333,60.49280000000001,91.66142181276406,29.966666666666665
-1,-149.07715337740925,12.940183223302457,41.86666666666667,60.646400000000014,88.43075337740925,29.966666666666665
-1,-148.35091272150743,13.018230321141965,42.2,61.849600000000024,86.5013127215074,30.0
-1,-137.34132893290445,11.708746479012339,39.5,60.185600000000015,77.15572893290441,29.966666666666665
-1,-143.9052605869334,12.610914831790119,40.8,60.915200000000006,82.99006058693337,29.966666666666665
-1,-141.4663876704629,12.305027140432088,40.4,60.035200000000025,81.4311876704628,30.0
