-1,-585.0762629916989,43.77123513703707,388.53333333333336,433.55199999999854,151.52426299170025,29.366666666666667
-1,-504.47064868876964,23.993870362499987,355.9,431.3119999999986,73.15864868877117,29.4
-1,-386.8854025700931,16.316325116358016,270.56666666666666,336.3327999999995,50.55260257009369,29.133333333333333
-1,-273.536774162407,13.80900827407407,172.6,224.24960000000004,49.28717416240703,29.133333333333333
-1,-196.91346211762954,13.729007132098753,108.06666666666666,143.31520000000006,53.598262117629474,29.9
-1,-148.4818506334927,12.778203254012341,67.43333333333334,92.35840000000006,56.12345063349265,29.933333333333334
-1,-142.71462891174517,12.303616746913576,57.63333333333333,81.50080000000004,61.21382891174518,30.0
-1,-150.0749305295488,12.070244579475306,62.733333333333334,88.11840000000005,61.95653052954872,29.966666666666665
-1,-148.77338750017336,11.95887399290123,58.63333333333333,82.5312,66.24218750017333,30.0
-1,-147.79350737304608,11.808887587191355,55.833333333333336,79.20320000000005,68.59030737304604,30.0
-1,-150.45564864834535,12.052845095833328,55.1,77.46560000000002,72.99004864834532,30.0
-1,-150.6191169114723,11.396947682716046,54.7,78.8256,71.79351691147231,30.0
-1,-148.5150339229312,11.671325471141968,49.733333333333334,72.94080000000005,75.57423392293113,30.0
-1,-149.62188164627827,10.81242706450617,52.63333333333333,81.11040000000006,68.51148164627823,30.0
-1,-157.7457706564557,10.909172965123453,57.96666666666667,88.52160000000005,69.22417065645566,29.966666666666665
-1,-154.77796954714955,11.542506548919748,52.96666666666667,82.16960000000003,72.6083695471495,30.0
-1,-156.04902195819673,11.222486831635797,54.0,84.30720000000004,71.74182195819665,29.966666666666665
-1,-158.83349551974132,10.894440871141969,57.3,88.06080000000003,70.77269551974126,30.0
-1,-155.33514024193678,10.740872816666663,56.13333333333333,85.91360000000003,69.42154024193677,30.0
-1,-161.89084900504295,10.816040031172834,57.833333333333336,89.67360000000004,72.21724900504297,29.966666666666665
-1,-156.40649915397344,10.697931574845672,59.9,89.09440000000002,67.31209915397342,29.966666666666665
-1,-151.33869474749739,10.65748969722222,55.766666666666666,81.57120000000002,69.7674947474974,29.966666666666665
-1,-147.59544915474382,10.358375276234565,54.2,79.37600000000003,68.2194491547438,30.0
-1,-143.28248358495642,10.291659989506172,51.13333333333333,75.94560000000001,67.33688358495641,29.966666666666665
-1,-141.8894451401231,10.234471821604933,51.13333333333333,76.22400000000003,65.66544514012303,29.933333333333334
-1,-140.7905431694999,10.318777007098763,52.8,77.44000000000004,63.350543169499836,30.0
-1,-143.61225296128129,10.297178012191358,52.733333333333334,77.75040000000003,65.86185296128127,30.0
-1,-143.83058456903373,10.508790262654317,51.06666666666667,75.24800000000005,68.58258456903374,30.0
-1,-135.07694181869965,10.234894603395059,49.2,70.43520000000002,64.64174181869966,30.0
-1,-140.51246055942283,10.388363384567903,49.0,69.00800000000004,71.50446055942281,30.0
-1,-135.60609330429887,10.354328192283953,48.333333333333336,66.91520000000003,68.69089330429885,29.966666666666665
-1,-136.1070398637657,10.320730416975305,49.266666666666666,69.58720000000004,66.51983986376564,29.966666666666665
-1,-135.61735958162234,10.192110438271605,50.233333333333334,69.54880000000003,66.06855958162234,29.966666666666665
-1,-139.0868108917853,10.19788372978395,49.5,69.92000000000003,69.16681089178527,30.0
-1,-134.8174626201623,10.19008748904321,50.666666666666664,68.17280000000004,66.64466262016226,30.0
-1,-134.06153047468038,10.155322478858023,50.86666666666667,70.05760000000004,64.00393047468036,30.0
-1,-136.76311211103808,10.284102662808642,51.46666666666667,70.20160000000004,66.56151211103807,30.0
-1,-134.27637786391648,10.421141084876544,50.2,65.93280000000001,68.34357786391644,30.0
-1,-136.2135166210139,10.36019178395062,50.7,68.50880000000004,67.70471662101384,29.966666666666665
-1,-137.91356715979643,10.178704114814817,52.6,71.96800000000005,65.94556715979641,30.0
-1,-135.69196000201165,10.226198353086422,50.5,68.29760000000003,67.39436000201165,29.966666666666665
-1,-136.11206155136904,10.222620614197528,49.766666666666666,67.33120000000002,68.78086155136897,30.0
-1,-137.70238223943164,10.250564603395064,50.333333333333336,68.40640000000003,69.29598223943162,29.966666666666665
