-1,-507.3654711958489,76.54901720864203,149.93333333333334,97.22879999999996,410.13667119584903,30.0
-1,-306.8623448422997,35.073611682407424,153.46666666666667,180.15040000000008,126.71194484229962,29.833333333333332
-1,-215.47581660197068,27.526134975308644,104.96666666666667,123.91680000000001,91.55901660197064,29.933333333333334
-1,-159.35247566369915,17.1760602560185,56.06666666666667,73.79840000000004,85.55407566369912,30.0
-1,-145.28416866081378,12.755624255246897,43.6,65.32480000000002,79.95936866081378,30.0
-1,-141.90979462165112,11.593606030709866,42.6,67.21600000000002,74.6937946216511,29.966666666666665
-1,-145.46816929905137,11.59127805787036,38.46666666666667,61.216000000000015,84.25216929905133,30.0
-1,-148.43337955543757,11.174023073456782,39.13333333333333,63.23200000000004,85.20137955543753,30.0
-1,-143.800954560267,11.16436034413579,35.5,57.58720000000004,86.21375456026696,30.0
-1,-139.05532509639588,10.788711356790117,37.63333333333333,62.09920000000001,76.9561250963959,29.966666666666665
-1,-144.04636392949143,11.118117604783945,35.833333333333336,55.980800000000016,88.06556392949146,30.0
-1,-147.83086280223,10.827869220987644,33.96666666666667,56.02880000000001,91.80206280223001,30.0
-1,-149.23460265174694,10.312903753703695,37.06666666666667,61.808000000000014,87.4266026517469,30.0
-1,-146.26805812907304,10.577993202314806,38.833333333333336,62.66240000000004,83.60565812907302,29.966666666666665
-1,-149.71494440144474,10.336632283950605,39.266666666666666,64.66560000000001,85.04934440144474,30.0
-1,-149.4667249841765,10.305946237191351,39.03333333333333,64.07040000000002,85.39632498417653,30.0
-1,-148.59508380257358,10.600200463888873,43.96666666666667,69.4368,79.15828380257354,30.0
-1,-149.29742614349206,10.52751198749999,45.4,72.42560000000003,76.87182614349204,30.0
-1,-148.55808434104446,10.344787020524686,44.266666666666666,70.68160000000003,77.87648434104446,30.0
-1,-148.07775093242535,10.328438601851843,44.6,70.26880000000001,77.8089509324253,30.0
-1,-147.69854219700557,10.410450635956783,44.766666666666666,69.76640000000003,77.9321421970055,30.0
-1,-146.13649180495526,10.465082687962953,43.2,67.52000000000002,78.61649180495517,30.0
-1,-144.67598041733655,10.234906943981477,42.5,65.94880000000005,78.72718041733657,30.0
-1,-149.12648823755728,10.519969327932087,40.43333333333333,64.56640000000003,84.56008823755724,29.966666666666665
-1,-147.26507649197137,10.426386540895056,40.03333333333333,63.82080000000003,83.44427649197135,29.966666666666665
-1,-145.0672880211004,10.355131145061716,42.0,66.22400000000003,78.84328802110038,29.966666666666665
-1,-140.5851933197076,10.413387011574066,41.93333333333333,65.31520000000003,75.26999331970752,29.966666666666665
-1,-145.20361675627902,10.648414965586406,40.96666666666667,63.712,81.49161675627899,30.0
