-1,-790.4306058019897,114.88701645123453,211.23333333333332,102.33279999999993,688.0978058019899,30.0
-1,-426.1841522765722,60.396399282253135,181.03333333333333,162.83520000000004,263.3489522765722,29.833333333333332
-1,-212.4599970153208,22.40070097515429,130.46666666666667,143.08480000000003,69.37519701532078,26.866666666666667
-1,-162.7749010122209,13.563245498765419,95.83333333333333,109.66400000000003,53.11090101222085,26.5
-1,-149.66889749891075,12.04588327762345,67.9,86.35840000000002,63.31049749891072,28.9
-1,-149.45738138513204,11.063873793981475,52.233333333333334,74.95360000000002,74.50378138513199,29.633333333333333
-1,-151.99200376176412,10.91544731712962,46.166666666666664,71.5872,80.4048037617642,29.8
-1,-149.83867918806385,10.752645498611106,42.833333333333336,70.03840000000001,79.80027918806387,29.7
-1,-148.79860298395369,10.625597730092585,42.0,68.24320000000003,80.55540298395366,29.8
-1,-138.6816396836216,10.694408711574065,39.5,62.83200000000002,75.84963968362153,29.633333333333333
-1,-140.3769530467837,10.629727460185176,41.166666666666664,64.80320000000002,75.5737530467837,29.733333333333334
-1,-144.21002392251083,11.160052354475303,44.03333333333333,67.63840000000003,76.57162392251081,29.566666666666666
-1,-140.86318554419375,11.1707769066358,42.333333333333336,65.35360000000001,75.50958554419374,29.666666666666668
-1,-142.80700587883365,11.275009901234556,41.166666666666664,64.79360000000004,78.01340587883365,29.666666666666668
-1,-147.94593686501977,12.858670399074063,43.0,63.347200000000015,84.59873686501977,29.7
-1,-151.2011480043946,11.806791450617277,42.43333333333333,66.68800000000002,84.5131480043946,29.633333333333333
-1,-144.3098991581642,11.97230605787036,40.56666666666667,63.382400000000025,80.92749915816417,29.633333333333333
-1,-148.40303971939565,11.932995090895057,41.53333333333333,64.16000000000003,84.24303971939565,29.833333333333332
-1,-139.76671174817886,11.16240302453703,40.4,64.21120000000002,75.55551174817886,29.4
-1,-153.2603235850637,12.339858377160484,41.6,63.14240000000002,90.1179235850637,29.7
-1,-147.75071584560985,12.40818917793209,39.266666666666666,59.41440000000002,88.33631584560985,29.666666666666668
-1,-145.13465280434974,11.724741046296288,42.03333333333333,64.83520000000003,80.29945280434971,29.566666666666666
-1,-148.5015032569864,12.327201322993824,42.86666666666667,65.97120000000001,82.5303032569864,29.466666666666665
-1,-162.08525893332066,12.979826698919744,47.56666666666667,70.32960000000003,91.75565893332069,29.5
-1,-143.10101101881776,11.108345120370362,40.93333333333333,62.499200000000044,80.60181101881768,29.5
-1,-146.42381469644363,11.279973029166655,42.233333333333334,63.936000000000014,82.48781469644358,29.6
-1,-153.3533826024963,11.275438878086414,44.4,68.25600000000004,85.0973826024963,29.8
-1,-148.4757961585903,11.145157856172832,43.43333333333333,66.52800000000003,81.94779615859031,29.566666666666666
-1,-143.9364114912053,10.423129723302463,40.96666666666667,64.20480000000002,79.73161149120527,29.6
-1,-149.1363466255375,11.481811872376536,42.333333333333336,64.27840000000003,84.85794662553748,29.666666666666668
-1,-153.79542629733322,11.371831527006169,40.666666666666664,63.56800000000001,90.22742629733321,29.733333333333334
-1,-146.89792328660468,11.649324000925922,40.733333333333334,60.53120000000001,86.36672328660465,29.666666666666668
