-1,-1127.9114123703462,197.48418607361117,297.53333333333336,128.1824000000001,999.7290123703459,30.0
-1,-735.4052139081098,114.38018258842607,260.6,245.72479999999996,489.68041390810987,30.0
-1,-374.9859316267456,45.53370328611117,176.83333333333334,227.86239999999984,147.1235316267457,29.733333333333334
-1,-291.11102782768796,29.84688855493823,138.0,186.32639999999995,104.78462782768791,29.633333333333333
-1,-326.33557833053226,29.842986389814776,130.73333333333332,196.61119999999997,129.72437833053235,29.866666666666667
-1,-412.0887227965443,28.413368544444413,156.7,267.5167999999996,144.57192279654473,30.0
-1,-462.72137562029246,30.321241022067873,169.3,294.7647999999993,167.95657562029317,30.0
-1,-388.8964907728188,25.86673720740737,137.73333333333332,242.29119999999972,146.60529077281913,30.0
-1,-390.09822944817006,26.968126959413546,139.5,244.12159999999952,145.9766294481706,30.0
-1,-365.38033904934656,26.899517505401196,130.73333333333332,223.94239999999982,141.43793904934674,30.0
-1,-324.4895910129716,27.41806581327157,111.8,186.26239999999996,138.22719101297162,29.966666666666665
-1,-305.00984541368126,27.52190653966046,104.93333333333334,171.6032,133.40664541368128,29.966666666666665
-1,-273.7791794741015,27.766947866357988,94.4,146.9536,126.82557947410145,29.9
-1,-278.6233522237054,27.178265905864173,93.06666666666666,148.768,129.85535222370538,29.966666666666665
-1,-331.93012970552155,31.59730707391973,109.86666666666666,172.04160000000005,159.8885297055215,30.0
-1,-313.87213382033775,31.144126906172804,101.83333333333333,159.73439999999994,154.13773382033793,29.966666666666665
-1,-272.78303779893656,29.16120493595677,88.8,135.47200000000007,137.3110377989365,29.9
-1,-275.73261633561464,27.985789040277737,91.9,144.18560000000005,131.5470163356146,29.933333333333334
-1,-249.60533403342515,26.382705533024666,82.66666666666667,131.72480000000007,117.88053403342501,29.966666666666665
-1,-262.0705099883365,29.895093051543185,85.23333333333333,130.34880000000007,131.72170998833639,29.9
-1,-291.6329720575023,32.70615874413578,94.13333333333334,141.7152,149.91777205750225,30.0
-1,-265.7935705415481,29.41516150077157,86.3,128.73280000000008,137.06077054154804,29.9
-1,-269.1441241481311,29.02876090216047,85.23333333333333,132.12800000000004,137.01612414813098,29.933333333333334
-1,-264.9525713750753,27.951838209259233,85.23333333333333,131.35040000000006,133.60217137507527,29.933333333333334
-1,-271.21178121379205,26.004274087499972,86.06666666666666,140.14720000000005,131.064581213792,29.933333333333334
-1,-305.68165726055145,26.559411306481437,104.06666666666666,174.9791999999998,130.7024572605517,30.0
-1,-244.7277929563945,24.00115812993823,79.46666666666667,131.25760000000008,113.47019295639437,29.9
-1,-251.46508770778962,23.59757288240737,84.23333333333333,142.10240000000005,109.36268770778955,29.966666666666665
-1,-288.13052843033347,23.848992928395024,95.8,166.6464,121.48412843033354,30.0
-1,-263.97601088399796,23.02063319969133,84.0,145.2672000000001,118.70881088399794,29.866666666666667
