-1,-615.4452141629856,54.93185766944444,521.9666666666667,523.5327999999985,91.91241416298713,20.233333333333334
-1,-527.5764172659076,52.4703966611111,471.6,448.799999999999,78.7764172659086,23.466666666666665
-1,-448.14299304572666,43.369522011111115,399.5,383.66399999999936,64.47899304572742,22.4
-1,-389.9624850160698,37.408650740123456,354.1666666666667,339.5967999999995,50.365685016070316,20.233333333333334
-1,-339.47989620328383,32.574779335185184,304.8666666666667,298.5887999999997,40.89109620328404,18.0
-1,-300.2866641291486,30.44571415941358,252.96666666666667,259.6511999999999,40.63546412914866,17.7
-1,-251.38598520700083,29.733937995987656,211.93333333333334,209.456,41.929985207000804,17.966666666666665
-1,-210.1275851932583,29.28989159891975,170.1,165.5008,44.62678519325832,18.066666666666666
-1,-191.69194024953953,28.30866771064814,152.0,146.90560000000005,44.786340249539556,17.866666666666667
-1,-179.0845247478031,29.013997249999992,138.16666666666666,130.16320000000002,48.92132474780304,17.966666666666665
-1,-164.4022156497378,27.617715761882696,122.36666666666666,115.62880000000003,48.77341564973775,18.6
-1,-150.67584401015245,26.6250064882716,102.76666666666667,99.36320000000005,51.312644010152404,19.633333333333333
-1,-148.93411131453158,26.889035639351853,100.6,94.26240000000004,54.67171131453158,19.633333333333333
-1,-146.14627179051948,27.53106822253086,96.53333333333333,89.35360000000004,56.79267179051942,20.566666666666666
-1,-137.13763067124924,27.508489834104925,85.4,75.62880000000003,61.50883067124923,21.0
-1,-131.77924152801808,26.5211825103395,82.03333333333333,73.10400000000001,58.675241528018084,20.9
-1,-130.59552166539237,25.70817558950616,75.86666666666666,69.83680000000004,60.75872166539236,20.933333333333334
-1,-123.86647154823306,25.584248621759244,73.7,65.8208,58.04567154823302,21.033333333333335
-1,-124.90875355846873,24.855522569907393,71.3,63.28960000000003,61.619153558468696,21.1
-1,-122.37219862713296,25.213231641820965,67.96666666666667,59.446400000000025,62.92579862713294,21.5
-1,-120.6781423766152,24.92514321929011,68.53333333333333,60.016000000000034,60.66214237661517,21.266666666666666
-1,-121.55590403622244,25.634384232253062,72.2,61.203200000000024,60.35270403622244,21.733333333333334
-1,-119.92822792608673,25.317475859413552,67.43333333333334,57.414400000000015,62.513827926086705,21.433333333333334
-1,-117.13476892423267,24.45646806836418,67.76666666666667,58.1632,58.97156892423266,21.233333333333334
-1,-117.41728629934478,24.134859030555514,66.06666666666666,58.44800000000003,58.96928629934478,21.366666666666667
-1,-117.62503431821541,23.564446646450595,68.06666666666666,60.243200000000016,57.381834318215375,21.066666666666666
-1,-116.09817600286429,23.752369886265402,68.5,59.161600000000014,56.93657600286428,21.066666666666666
-1,-116.71018457815526,23.76172031157405,69.63333333333334,60.364800000000024,56.345384578155254,20.966666666666665
-1,-115.47454641186785,23.092723237962936,66.46666666666667,59.53920000000002,55.93534641186784,21.266666666666666
-1,-114.20003432278602,22.797605126697494,67.03333333333333,60.345600000000026,53.85443432278603,21.166666666666668
-1,-113.81361557937778,22.65755315817898,66.03333333333333,58.11200000000001,55.70161557937778,21.333333333333332
-1,-113.16021586153548,22.46142523410491,65.26666666666667,58.09280000000002,55.06741586153544,21.133333333333333
-1,-111.86667955933558,22.03467130185182,61.06666666666667,54.80320000000002,57.06347955933557,21.2
-1,-112.09573359214893,21.910196223765396,62.166666666666664,55.19040000000003,56.9053335921489,21.433333333333334
-1,-112.59723506319402,22.791319058950585,65.26666666666667,56.54080000000002,56.05643506319402,21.2
-1,-110.99561910943257,22.03603493379627,63.7,55.84640000000002,55.14921910943256,20.933333333333334
-1,-112.18521528374714,22.137650161882682,60.86666666666667,54.56320000000002,57.62201528374713,21.3
-1,-112.81562258602436,21.948019567129602,63.6,57.286400000000036,55.529222586024325,21.333333333333332
-1,-108.74929727754869,22.559976399999968,66.63333333333334,56.62720000000001,52.1220972775487,20.8
-1,-114.76087720684866,22.364311184567875,68.06666666666666,60.809600000000025,53.951277206848644,21.266666666666666
-1,-110.78744670754404,22.362242816975268,67.9,58.454400000000014,52.33304670754401,20.9
-1,-109.36350925224286,22.232947105092567,67.5,60.78720000000001,48.57630925224284,20.433333333333334
-1,-106.54193163125579,21.696798261419715,65.03333333333333,57.264000000000024,49.2779316312558,20.533333333333335
-1,-105.59258523879498,21.701736298919723,63.833333333333336,56.579200000000014,49.01338523879496,20.8
-1,-106.01050236136652,21.532301035648118,61.233333333333334,55.28320000000003,50.72730236136652,20.733333333333334
-1,-111.06685015296938,20.945155723765392,63.233333333333334,60.19840000000002,50.86845015296936,20.7
-1,-107.5345997193299,21.14854617422835,60.56666666666667,55.01760000000002,52.51699971932989,21.066666666666666
-1,-106.52557949475711,20.900742557561692,59.166666666666664,52.953600000000016,53.571979494757095,21.033333333333335
-1,-106.20387159910563,20.371811136574035,59.46666666666667,56.02560000000005,50.17827159910561,20.7
-1,-101.25478503202103,20.70909363888886,60.8,54.22720000000001,47.027585032020994,20.333333333333332
-1,-102.63394606551334,20.716539847222183,61.1,56.33920000000001,46.29474606551333,20.2
-1,-102.04193405789991,20.25894727901231,58.36666666666667,53.68960000000001,48.3523340578999,20.466666666666665
-1,-98.53005514486378,19.985088560956765,54.93333333333333,51.79200000000002,46.738055144863765,20.4
-1,-99.0043012008721,19.924981248302437,58.03333333333333,55.14880000000003,43.8555012008721,19.866666666666667
-1,-98.10580085930555,19.237198191049355,55.43333333333333,53.88800000000002,44.21780085930547,19.866666666666667
-1,-98.59600968247643,19.53075504629626,54.43333333333333,53.76960000000003,44.82640968247643,20.0
-1,-97.69113670488646,19.08591192484565,52.56666666666667,52.438400000000016,45.25273670488643,19.566666666666666
-1,-98.46144906416984,19.437529134722197,53.46666666666667,53.088,45.37344906416987,19.533333333333335
-1,-96.65995106902045,19.286243694753058,51.7,51.52640000000002,45.133551069020434,20.133333333333333
-1,-95.15690781061838,18.801912006944416,52.266666666666666,51.46560000000001,43.691307810618376,19.9
-1,-94.7726459894923,18.48216253364195,51.93333333333333,51.56160000000001,43.21104598949228,20.033333333333335
