-1,-475.7259357274563,51.1577165848766,201.63333333333333,241.8399999999999,233.88593572745646,29.333333333333332
-1,-440.24511192733297,34.09196033703704,192.76666666666668,273.7695999999997,166.47551192733343,28.8
-1,-401.11986260379336,25.76376546666663,182.1,271.3727999999997,129.74706260379372,28.566666666666666
-1,-408.9897593247859,22.778973148302427,185.3,286.43839999999943,122.55135932478642,27.833333333333332
-1,-329.40540214525913,22.146844364969105,159.63333333333333,224.0735999999999,105.33180214525919,27.0
-1,-231.12620603732574,21.157150096759242,130.9,161.84320000000005,69.28300603732576,24.233333333333334
-1,-187.93277875520846,21.675856212962948,121.46666666666667,133.56160000000003,54.37117875520839,23.233333333333334
-1,-157.89324341189234,20.710519733333317,108.23333333333333,111.59680000000004,46.2964434118923,21.633333333333333
-1,-168.56386256589323,20.893125130709862,114.36666666666666,120.90560000000002,47.65826256589321,21.7
-1,-151.77403254923877,19.173105661574066,102.7,111.0112,40.762832549238716,20.4
-1,-140.57132365352106,19.618826089197512,93.7,96.93760000000002,43.633723653521045,20.766666666666666
-1,-133.76763576457668,18.443189415277764,86.4,91.51680000000003,42.25083576457664,20.0
-1,-134.5947656902673,17.77848989691356,81.3,88.0448,46.54996569026728,20.466666666666665
-1,-153.64695804571022,18.104417679629606,88.1,100.60800000000005,53.03895804571017,21.066666666666666
-1,-132.56215798332929,17.24893074737652,75.33333333333333,83.64800000000001,48.91415798332925,20.5
-1,-121.84761268633542,18.09723417206788,70.73333333333333,72.87680000000003,48.97081268633541,20.033333333333335
-1,-121.35014391888267,17.55352038858023,64.76666666666667,69.92000000000002,51.430143918882656,20.766666666666666
-1,-115.97450192282054,16.887304945524676,62.333333333333336,64.75520000000002,51.21930192282053,20.566666666666666
-1,-120.25969099745849,16.447339089814793,60.96666666666667,67.60960000000004,52.6500909974585,20.8
-1,-115.54413310255885,16.47468088796294,57.03333333333333,63.79200000000002,51.752133102558815,20.5
-1,-123.75955639045907,16.369829411882687,56.666666666666664,66.31680000000003,57.442756390459024,21.133333333333333
-1,-120.02956305965346,15.29705226157405,52.96666666666667,64.60480000000001,55.424763059653415,21.0
-1,-117.31586190000169,16.491590838580215,51.1,60.230400000000024,57.085461900001675,20.933333333333334
-1,-110.50995594527431,17.16744162006171,50.233333333333334,57.552000000000014,52.95795594527432,19.933333333333334
-1,-112.4896530648747,17.035039387808606,49.5,56.88000000000003,55.60965306487468,20.366666666666667
-1,-108.88289498472204,16.602287158487634,47.93333333333333,56.38400000000002,52.49889498472201,20.4
-1,-111.38836621190929,16.934621282407385,48.9,57.53600000000003,53.852366211909235,20.466666666666665
-1,-112.98914395677593,17.087354524537,49.266666666666666,59.126400000000025,53.86274395677591,19.933333333333334
-1,-109.20724918585101,17.202556474845654,49.166666666666664,56.297600000000024,52.909649185850995,20.166666666666668
-1,-101.26314899945766,17.13773284166664,46.63333333333333,52.35840000000001,48.90474899945765,19.733333333333334
-1,-107.24226649670544,16.774727707870344,47.93333333333333,54.819200000000016,52.423066496705445,20.1
-1,-110.95443905609315,17.28578118148146,48.63333333333333,56.56960000000002,54.38483905609312,20.533333333333335
-1,-104.15777716383477,17.491584930092568,45.93333333333333,51.824000000000005,52.33377716383475,20.266666666666666
-1,-113.32411321759956,16.978679331635774,47.833333333333336,57.942400000000035,55.381713217599554,20.333333333333332
-1,-116.78133959149606,17.08581644907405,48.13333333333333,58.35520000000003,58.42613959149601,20.666666666666668
-1,-107.79721720044093,16.97545682530862,48.03333333333333,56.166400000000024,51.63081720044093,20.266666666666666
-1,-105.58522553014738,17.472118302160474,49.0,57.31200000000002,48.27322553014736,19.466666666666665
-1,-106.04796116359434,16.981250236882687,47.8,54.88320000000002,51.16476116359433,20.266666666666666
-1,-99.64549127755724,16.88612654614195,45.4,51.88160000000002,47.763891277557235,20.0
-1,-98.42130985425776,16.887459242129605,44.43333333333333,51.26080000000002,47.160509854257725,19.8
-1,-100.8514685554519,17.018911589660476,46.63333333333333,53.02080000000003,47.830668555451915,20.4
-1,-99.41199903987993,17.334827643672817,47.4,53.219200000000015,46.192799039879915,19.866666666666667
-1,-100.7355072926918,17.2936875847222,48.0,53.37920000000001,47.35630729269177,19.6
-1,-101.80075662558133,17.40008940200614,48.766666666666666,54.39040000000001,47.410356625581294,20.0
-1,-99.73001148319359,18.014493364660463,48.96666666666667,54.05440000000001,45.6756114831936,19.4
-1,-103.82507204601737,17.714959006018486,48.3,54.20480000000001,49.620272046017384,20.166666666666668
