-1,-401.42746941267325,63.37296731419759,232.36666666666667,193.3440000000001,208.08346941267325,29.133333333333333
-1,-323.8554508256818,32.78382983441359,220.46666666666667,242.0864,81.76905082568184,26.066666666666666
-1,-282.3937257060359,19.586941679629604,190.63333333333333,237.48160000000004,44.91212570603586,21.833333333333332
-1,-199.18262655745588,16.756141944135777,124.56666666666666,157.99040000000005,41.19222655745585,21.966666666666665
-1,-158.5371333345288,15.999544452469113,82.73333333333333,106.86400000000003,51.673133334528764,23.166666666666668
-1,-153.10039486007102,14.451368361574065,71.66666666666667,97.38560000000004,55.714794860070974,24.533333333333335
-1,-142.94081462393643,13.876584601234558,64.03333333333333,89.38880000000005,53.55201462393639,23.633333333333333
-1,-140.83095834976342,13.636193926234556,59.13333333333333,82.57920000000003,58.25175834976337,24.8
-1,-133.51320052661865,12.181542434567891,51.6,74.61760000000002,58.89560052661863,24.766666666666666
-1,-127.27581725748578,12.373247393209873,48.46666666666667,69.05920000000002,58.21661725748576,24.6
-1,-129.6824173725389,12.00560880308641,48.96666666666667,71.03040000000004,58.65201737253886,25.366666666666667
-1,-128.6098754018689,11.800836217901226,51.7,74.90880000000001,53.70107540186886,24.566666666666666
-1,-132.37522160511398,11.635814070216046,50.53333333333333,73.63520000000003,58.74002160511397,25.366666666666667
-1,-131.73506393320233,11.11945526651234,46.666666666666664,69.54560000000005,62.18946393320232,25.4
-1,-127.03450846587157,11.034949147993819,44.43333333333333,66.49920000000002,60.53530846587155,25.133333333333333
-1,-119.83723162354076,10.933768269753083,42.53333333333333,62.460800000000035,57.376431623540725,24.7
-1,-118.74646964110642,11.127210124691352,42.53333333333333,63.38880000000003,55.35766964110637,23.833333333333332
-1,-119.21952271780779,10.90745924305555,39.96666666666667,60.69440000000004,58.5251227178078,24.666666666666668
-1,-115.79440620135365,10.800132603240737,41.63333333333333,63.513600000000025,52.28080620135362,23.4
-1,-112.06450978195451,10.932796321450608,41.666666666666664,62.032000000000025,50.03250978195454,23.366666666666667
-1,-111.75406158053661,10.79128100246913,39.666666666666664,60.656000000000034,51.09806158053656,23.166666666666668
-1,-113.07760487344761,10.836926258024683,40.0,60.668800000000026,52.40880487344757,23.5
-1,-115.1243494593775,10.807372506481475,40.53333333333333,61.51360000000002,53.61074945937743,23.966666666666665
-1,-112.17207355196335,10.773237311882712,39.56666666666667,60.64320000000001,51.528873551963336,23.033333333333335
-1,-113.55957332995474,10.911774105092588,41.06666666666667,61.088000000000044,52.47157332995472,23.866666666666667
-1,-110.18268706696175,10.734146091975303,38.63333333333333,58.576000000000015,51.606687066961705,23.533333333333335
-1,-108.8071525249274,10.937413800154314,38.63333333333333,57.55840000000001,51.248752524927355,23.0
-1,-117.34358667088094,10.831595335956782,40.36666666666667,61.63840000000002,55.70518667088091,24.166666666666668
-1,-109.30063444808033,10.87261667191357,37.03333333333333,56.39680000000003,52.903834448080296,23.7
-1,-109.04625819669698,10.910426086574065,37.63333333333333,57.7472,51.29905819669696,23.5
-1,-107.79462599432433,10.9752457419753,37.166666666666664,56.76480000000003,51.02982599432433,23.2
-1,-108.70784611625912,10.866407815895055,38.2,58.09280000000002,50.6150461162591,23.266666666666666
-1,-110.22341600416904,10.921474260956783,37.93333333333333,57.782400000000024,52.44101600416902,23.7
