-1,-601.2171630431385,68.07706641203708,190.16666666666666,198.21439999999984,403.0027630431386,29.566666666666666
-1,-324.70936623614153,42.68727072098766,148.66666666666666,156.8416000000001,167.8677662361415,26.666666666666668
-1,-217.35806499390935,27.562969029475298,123.7,132.68480000000005,84.67326499390926,24.4
-1,-184.71080793851996,20.893833225308622,105.1,117.82080000000005,66.89000793851993,23.833333333333332
-1,-157.95132979786075,17.260491667901228,74.23333333333333,87.50720000000003,70.44412979786075,24.5
-1,-156.41702807287297,15.974873296759235,73.23333333333333,88.28800000000001,68.12902807287294,24.5
-1,-153.48338465971395,15.643327719444432,70.36666666666666,85.90400000000004,67.57938465971391,24.433333333333334
-1,-153.56059774342708,15.833342906790111,68.3,81.48160000000004,72.07899774342708,25.133333333333333
-1,-154.9118540552234,16.09115687299381,70.0,86.29440000000005,68.61745405522335,25.1
-1,-153.41646708229828,15.775527970678999,68.6,82.58880000000003,70.82766708229823,25.033333333333335
-1,-148.27354459647142,15.312899394444432,70.9,87.21600000000002,61.05754459647139,23.666666666666668
-1,-148.4771973017263,15.333464506635794,67.3,81.88480000000004,66.59239730172622,24.9
-1,-146.5634251991454,14.858145878703693,67.96666666666667,82.97920000000003,63.58422519914532,24.5
-1,-138.58603059810997,14.240008494753079,62.8,75.74080000000001,62.845230598109964,24.5
-1,-142.8204283763142,14.53402342592592,67.73333333333333,81.19040000000001,61.630028376314144,24.0
-1,-135.36121656227377,13.735774156635797,60.666666666666664,75.27360000000002,60.08761656227375,24.133333333333333
-1,-148.88203406886214,14.057768083024682,65.73333333333333,86.40000000000005,62.4820340688621,24.3
-1,-135.5291666795308,13.80772230956789,59.733333333333334,75.41440000000004,60.11476667953078,24.266666666666666
-1,-129.34465418570713,13.67630759413579,57.666666666666664,72.72000000000003,56.62465418570714,23.7
-1,-128.58552686049978,13.6903589353395,55.43333333333333,71.07520000000004,57.510326860499795,23.8
-1,-132.5678111272386,14.362715356790112,56.2,71.86240000000002,60.7054111272386,24.4
-1,-127.49283155271831,13.51830550293209,50.36666666666667,66.2048,61.28803155271831,24.733333333333334
-1,-131.61486401464464,13.73118101512345,54.1,71.08480000000003,60.53006401464461,24.1
-1,-128.74844144369268,13.350824225617272,54.233333333333334,69.94240000000005,58.80604144369267,24.5
-1,-119.24347758450568,13.103236925617272,47.0,62.77120000000003,56.47227758450565,23.9
-1,-124.7758183134694,12.976539708950611,49.2,67.14880000000002,57.62701831346936,23.9
-1,-119.27698245101143,12.259211286882708,43.46666666666667,62.425600000000024,56.85138245101138,23.733333333333334
-1,-116.52659209590902,12.218599649074068,43.9,61.382400000000025,55.144192095908984,23.6
-1,-116.81958985464438,12.206424721913573,44.6,62.82560000000003,53.99398985464431,22.933333333333334
