-1,-718.7371754234608,74.03336231219141,216.5,236.42239999999953,482.3147754234612,29.966666666666665
-1,-696.3667892531196,77.05080487530871,244.0,268.29439999999977,428.0723892531201,30.0
-1,-431.9875696569337,53.118513845987685,181.6,178.85760000000008,253.1299696569336,29.966666666666665
-1,-265.0206835756995,32.22848305833333,117.93333333333334,127.04000000000003,137.98068357569937,30.0
-1,-290.4914894268284,25.540787097067867,101.26666666666667,135.1328,155.35868942682833,30.0
-1,-253.81997824620265,22.296772499537006,85.46666666666667,115.97440000000006,137.84557824620262,30.0
-1,-292.4128318971725,21.505767475771574,97.5,147.46560000000002,144.94723189717246,30.0
-1,-273.0644946553282,20.942312145216025,86.4,127.20960000000004,145.85489465532817,30.0
-1,-257.80710132060887,19.291800227777763,80.1,120.87359999999998,136.9335013206088,30.0
-1,-231.7875887592126,19.659392599382695,73.16666666666667,104.75840000000007,127.0291887592126,29.966666666666665
-1,-193.5576625117871,16.485176865123442,63.36666666666667,92.04800000000006,101.50966251178707,29.933333333333334
-1,-220.5033360042366,16.386748600154306,71.5,109.54880000000003,110.95453600423645,29.966666666666665
-1,-214.5630506877575,16.286627678858004,69.53333333333333,107.03040000000006,107.53265068775741,30.0
-1,-197.61320323200573,15.589940135030847,62.166666666666664,91.74400000000001,105.86920323200567,30.0
-1,-194.15821300613337,14.76902190586418,63.2,96.66880000000002,97.48941300613336,30.0
-1,-191.3466613354493,14.996545103240727,60.0,92.42240000000002,98.9242613354493,29.933333333333334
-1,-197.75372767614638,14.889934469135786,61.7,94.98880000000005,102.76492767614633,30.0
-1,-194.95514748972224,14.463282729938255,63.166666666666664,97.08480000000004,97.8703474897222,29.966666666666665
-1,-197.87186875831068,14.414283465895045,65.53333333333333,101.83040000000003,96.04146875831067,29.966666666666665
-1,-191.09871678856788,14.165894935185177,60.53333333333333,94.43520000000004,96.66351678856785,30.0
-1,-181.56703998837065,14.079237474691352,57.666666666666664,88.00960000000005,93.55743998837059,29.966666666666665
-1,-178.18809547387215,14.196877146913563,55.9,84.62720000000004,93.56089547387211,30.0
-1,-175.36624495896024,13.473955672222214,54.3,83.23520000000005,92.13104495896013,30.0
-1,-178.0672828190927,12.891082472222214,55.46666666666667,88.02560000000004,90.0416828190927,29.966666666666665
-1,-178.86306310115566,12.969294051851847,54.13333333333333,85.76320000000004,93.0998631011556,30.0
-1,-163.9917912800037,12.495977627006166,48.4,76.32640000000002,87.66539128000367,29.966666666666665
-1,-173.27731414310995,13.264645167746908,52.03333333333333,82.05120000000005,91.22611414310995,30.0
-1,-175.41955729599482,13.614267568981477,53.56666666666667,84.85440000000003,90.5651572959948,30.0
-1,-168.56663047540033,12.90889278749999,50.13333333333333,80.38400000000003,88.1826304754003,29.966666666666665
-1,-174.37498067801135,13.538021130709868,50.63333333333333,81.45600000000005,92.91898067801135,29.966666666666665
-1,-182.67083493479385,14.696514156944433,55.36666666666667,87.91680000000004,94.75403493479384,29.966666666666665
-1,-170.15558211562816,14.226280613580233,50.96666666666667,79.63200000000005,90.52358211562814,29.933333333333334
-1,-173.69984156145836,14.51350935833332,52.4,81.25120000000003,92.44864156145829,30.0
-1,-165.3150046440989,13.845497989043194,49.63333333333333,77.71840000000005,87.59660464409883,29.966666666666665
-1,-179.79826141144653,14.693416920524676,54.266666666666666,84.62720000000007,95.17106141144653,29.933333333333334
-1,-164.90718654383812,13.247460597530848,47.03333333333333,75.07200000000005,89.83518654383806,29.966666666666665
-1,-169.28026105973586,13.321903958024675,47.6,76.65600000000003,92.62426105973582,29.966666666666665
-1,-172.7604274890449,14.620905993055539,51.5,80.81920000000004,91.94122748904485,30.0
-1,-155.2695700664305,12.338821911728388,46.03333333333333,72.74560000000004,82.52397006643051,29.933333333333334
-1,-158.85042747479508,12.42063748966048,46.93333333333333,74.44160000000002,84.40882747479506,29.966666666666665
-1,-158.20351524920022,12.998633269753078,46.8,72.70400000000002,85.49951524920024,29.933333333333334
-1,-157.59841181732716,12.393038409413567,45.6,73.19680000000002,84.4016118173271,29.966666666666665
-1,-158.55282098150198,13.51602730663579,47.53333333333333,75.69280000000002,82.860020981502,29.966666666666665
-1,-157.56820082734046,12.713446868209866,46.166666666666664,74.82560000000004,82.74260082734041,30.0
-1,-154.7940390752028,12.818358181944436,44.733333333333334,71.99040000000001,82.80363907520271,29.966666666666665
-1,-166.35604471739944,14.331452858950598,50.1,79.00480000000003,87.35124471739938,29.966666666666665
-1,-158.1620072119572,13.470314611728382,46.06666666666667,74.90240000000003,83.25960721195716,29.966666666666665
-1,-154.88405954662787,12.755165156018508,44.43333333333333,73.35360000000004,81.53045954662788,29.966666666666665
-1,-162.2843659221978,12.837785133950607,46.9,77.59360000000002,84.69076592219777,29.9
-1,-150.5568960147686,11.676260090123455,42.266666666666666,70.69120000000002,79.86569601476857,29.966666666666665
-1,-158.25983407311287,12.662749240432088,44.8,75.3888,82.8710340731128,29.966666666666665
-1,-164.62132185832024,13.421231445216035,46.63333333333333,77.94560000000004,86.67572185832024,30.0
-1,-158.12007821669368,12.99529391280863,44.666666666666664,75.55200000000004,82.56807821669368,29.9
-1,-166.61877058918262,13.778860308178993,49.36666666666667,82.15360000000004,84.46517058918258,29.966666666666665
-1,-173.93121318437062,14.423948285493811,53.96666666666667,90.60480000000005,83.32641318437054,29.966666666666665
-1,-182.41408819671642,15.530083203858,56.86666666666667,94.25920000000004,88.15488819671637,30.0
-1,-184.04193103431908,15.84877750848763,57.766666666666666,96.10240000000003,87.93953103431896,30.0
-1,-184.08048151096185,15.950962820833313,56.93333333333333,93.10400000000004,90.97648151096183,30.0
-1,-194.26076117967838,16.825889546141955,60.666666666666664,98.8320000000001,95.42876117967836,30.0
-1,-189.02550817711352,15.685807733950599,58.233333333333334,96.68480000000007,92.3407081771135,30.0
