-1,-635.6534468930182,87.20163938750001,239.73333333333332,186.27840000000003,449.37504689301835,30.0
-1,-506.3119631306537,69.62436481682103,214.93333333333334,187.69600000000017,318.61596313065354,30.0
-1,-380.42062467945146,47.88733005000003,181.6,184.82560000000007,195.59502467945143,30.0
-1,-295.4156868793643,32.738096007870375,152.5,174.43520000000015,120.9804868793642,29.933333333333334
-1,-232.49192823611267,23.429358044907378,117.8,144.26240000000007,88.22952823611261,29.866666666666667
-1,-208.57306949918834,18.77280880740738,91.6,122.83840000000008,85.73466949918831,29.9
-1,-193.2755115333645,16.06482055509258,77.86666666666666,107.82080000000003,85.45471153336453,29.933333333333334
-1,-187.20735927918614,13.68639457638888,69.36666666666666,105.1616,82.04575927918611,29.966666666666665
-1,-180.8519458447014,12.249263062191352,64.13333333333334,99.77920000000005,81.07274584470133,29.866666666666667
-1,-182.6659755590716,11.7820522853395,60.96666666666667,99.75680000000006,82.90917555907156,29.933333333333334
-1,-183.46976667190438,11.882198110802467,58.93333333333333,96.77440000000003,86.6953666719044,30.0
-1,-188.93188394439218,12.912086885648138,64.2,102.57280000000006,86.35908394439214,29.966666666666665
-1,-198.51478641670448,13.336058975925916,69.36666666666666,111.53600000000004,86.97878641670448,29.933333333333334
-1,-192.77560352825034,13.749800414506167,67.13333333333334,104.12800000000003,88.64760352825034,29.966666666666665
-1,-192.52177682522108,13.356160802314811,65.73333333333333,104.28800000000005,88.23377682522104,29.966666666666665
-1,-187.72835259690618,13.770601656481468,62.166666666666664,96.50240000000004,91.2259525969061,30.0
-1,-189.15134347101676,13.45829342330246,61.5,97.71840000000005,91.43294347101674,30.0
-1,-184.09457863268466,13.973686777160486,59.8,92.1888,91.9057786326846,29.966666666666665
-1,-184.1591684202076,13.687130416049376,62.86666666666667,97.28960000000005,86.86956842020757,29.966666666666665
-1,-179.44435161507684,13.820382443055548,57.86666666666667,88.54080000000003,90.90355161507681,29.966666666666665
-1,-186.25873394581356,13.763484980401227,60.3,95.42080000000007,90.83793394581352,30.0
-1,-178.45742075688253,14.125990498456789,58.666666666666664,90.32000000000004,88.13742075688252,29.933333333333334
-1,-176.27809228328317,13.608937766358022,53.4,83.75040000000003,92.52769228328307,30.0
-1,-180.05532830419276,13.489012897839498,55.96666666666667,88.77440000000001,91.28092830419271,29.966666666666665
-1,-178.00288150156607,14.10010788503086,54.7,83.85600000000004,94.14688150156597,29.966666666666665
-1,-171.145070500433,12.066583654320983,55.1,87.05280000000003,84.092270500433,29.966666666666665
-1,-170.60632187332038,12.94493432083333,53.53333333333333,84.12800000000001,86.47832187332033,29.966666666666665
-1,-172.79711296671078,12.212495545524687,51.0,82.85440000000003,89.94271296671073,30.0
