-1,-612.974608575276,83.80008925277781,241.5,186.7264000000001,426.2482085752759,28.9
-1,-441.571572163374,67.4440283674383,217.9,185.04320000000007,256.5283721633739,27.233333333333334
-1,-280.09435545438106,42.194134060802504,184.1,177.00160000000005,103.09275545438105,22.766666666666666
-1,-218.5050837617145,31.29953469645063,166.8,166.94080000000005,51.56428376171449,20.0
-1,-176.99843188760926,26.43286290293209,126.26666666666667,129.61280000000005,47.38563188760921,19.4
-1,-152.77361243165186,23.481804667592556,95.76666666666667,100.8416,51.93201243165183,20.4
-1,-138.68796608651763,21.827608989197504,85.66666666666667,88.90880000000001,49.77916608651763,19.633333333333333
-1,-140.4228367316775,20.675327432098744,78.83333333333333,84.95040000000004,55.47243673167746,20.533333333333335
-1,-143.99215005342452,20.017362593518484,78.83333333333333,85.84000000000005,58.152150053424535,20.666666666666668
-1,-155.89969809395183,18.902575343672805,80.06666666666666,97.46240000000004,58.43729809395175,20.533333333333335
-1,-147.87494270241868,19.34296501990737,72.76666666666667,86.29120000000005,61.583742702418625,20.2
-1,-143.9358832752573,19.115900243055517,72.53333333333333,85.73440000000005,58.20148327525719,20.566666666666666
-1,-141.71885146667185,19.531166951543174,70.1,84.71040000000004,57.00845146667181,20.133333333333333
-1,-137.2754495101992,18.965404863117246,70.4,84.87040000000005,52.40504951019914,20.133333333333333
-1,-132.04445183573793,19.26742474907405,68.1,79.13600000000002,52.90845183573788,19.766666666666666
-1,-137.4083714497123,18.810255622222193,67.63333333333334,82.04800000000003,55.36037144971227,20.2
-1,-137.17273016853414,18.623151533641938,64.0,80.80000000000003,56.3727301685341,20.333333333333332
-1,-132.01069029711473,19.10372874861108,63.166666666666664,74.44800000000005,57.56269029711466,20.6
-1,-124.6260882996669,18.91915469027775,64.4,74.09920000000004,50.52688829966689,19.5
-1,-128.32175155725903,18.912981660185153,63.733333333333334,74.65600000000003,53.665751557259,19.833333333333332
-1,-128.0190751690013,18.92090790478392,62.03333333333333,71.06560000000003,56.95347516900127,20.633333333333333
-1,-126.82582772962476,18.848372176080208,63.233333333333334,72.75200000000004,54.07382772962477,19.966666666666665
-1,-128.152180677814,18.815500176388856,59.93333333333333,70.52480000000006,57.627380677813946,20.633333333333333
-1,-121.32519655338767,18.35171419814811,55.06666666666667,64.95680000000003,56.36839655338763,20.566666666666666
-1,-122.0879275557364,18.63221003672836,57.36666666666667,65.55200000000002,56.535927555736436,20.566666666666666
-1,-118.67197727736736,18.678412360185153,60.7,67.78560000000003,50.88637727736732,19.666666666666668
-1,-119.8556519512475,18.578853682253047,60.766666666666666,68.80320000000003,51.052451951247484,19.8
-1,-125.94031224789784,18.293380515123424,60.36666666666667,69.80800000000004,56.13231224789784,20.366666666666667
-1,-124.32739951437355,18.199771360956763,57.9,68.18560000000004,56.14179951437357,20.366666666666667
-1,-120.89334720609442,18.00813972638886,56.4,66.86400000000003,54.02934720609437,20.0
-1,-124.35759666309582,18.852148066512317,60.7,69.67360000000004,54.683996663095805,19.966666666666665
-1,-119.39934629651708,18.642250026080223,57.56666666666667,65.33120000000004,54.06814629651706,20.466666666666665
-1,-114.14450080904408,18.197742395833306,59.2,65.71840000000002,48.42610080904407,19.466666666666665
-1,-117.80266697302633,18.619221818055525,56.93333333333333,64.09280000000004,53.70986697302631,20.433333333333334
-1,-119.1454738808026,17.881900877777756,56.0,63.315200000000004,55.83027388080259,20.3
-1,-118.44178294658188,17.865154305864177,54.63333333333333,63.001600000000025,55.440182946581864,20.433333333333334
-1,-126.42207185163743,18.49887314336416,58.63333333333333,68.00640000000003,58.415671851637406,20.866666666666667
-1,-118.52276576655937,17.736339826234545,56.53333333333333,65.4976,53.02516576655933,20.133333333333333
-1,-115.89574069367754,17.501619457407376,56.166666666666664,64.50240000000002,51.393340693677516,19.966666666666665
-1,-118.33632429286813,17.97064976404318,59.06666666666667,67.73440000000002,50.60192429286813,20.033333333333335
-1,-113.66427249829611,17.352292549537008,54.53333333333333,62.32640000000001,51.33787249829605,20.3
-1,-116.40951062824641,17.138165875925896,55.13333333333333,63.02080000000002,53.3887106282464,20.233333333333334
-1,-115.19462977584347,17.264949032253057,52.266666666666666,60.82880000000002,54.365829775843466,20.466666666666665
-1,-112.39465503288048,17.24840393595677,53.8,61.408000000000015,50.986655032880456,19.8
-1,-113.94959307364778,17.48284963811726,55.333333333333336,62.90560000000004,51.04399307364775,20.133333333333333
-1,-112.90071420878492,17.01995163580244,51.266666666666666,60.547200000000025,52.35351420878488,20.266666666666666
-1,-109.80454791235175,16.900963387345648,50.43333333333333,58.544000000000004,51.26054791235176,19.933333333333334
-1,-115.23930948871127,16.832198277469107,52.266666666666666,62.054400000000015,53.18490948871125,20.733333333333334
-1,-111.91551293694108,16.77620940771602,51.36666666666667,60.75200000000002,51.16351293694108,20.1
-1,-115.37320664373578,16.796468162191335,51.86666666666667,62.80960000000003,52.5636066437358,20.233333333333334
-1,-109.946473110461,16.368680407870343,49.6,61.446400000000025,48.500073110461,19.466666666666665
-1,-110.84832808250458,15.7950210884259,45.733333333333334,58.61760000000003,52.230728082504534,20.266666666666666
-1,-109.51447259742324,15.93944173132714,48.06666666666667,58.598400000000005,50.91607259742319,20.1
-1,-113.09361983719451,15.98448103333331,50.96666666666667,63.51360000000004,49.58001983719452,19.533333333333335
-1,-114.57526668462366,15.643516121759236,51.2,63.91680000000004,50.658466684623605,19.566666666666666
-1,-110.20379962877269,15.50372805246911,49.06666666666667,61.16800000000001,49.03579962877265,20.033333333333335
-1,-112.53669674092427,15.24699233070986,48.733333333333334,61.19040000000004,51.346296740924224,20.466666666666665
-1,-106.8859662011286,14.93869293271603,46.13333333333333,58.08640000000002,48.79956620112856,20.133333333333333
-1,-113.92175053979024,15.47914926496912,50.7,62.755200000000045,51.16655053979017,20.3
-1,-107.47386131453172,15.280593586111092,49.43333333333333,60.20800000000004,47.26586131453167,19.366666666666667
-1,-108.25090248796923,15.151828828549364,49.86666666666667,62.361600000000024,45.88930248796922,19.6
