-1,-792.0008356821595,123.43791319891973,235.46666666666667,110.192,681.8088356821596,30.0
-1,-357.2898361670431,65.72734058564818,189.36666666666667,138.36480000000003,218.92503616704306,28.233333333333334
-1,-205.21569323796984,29.3310122699074,156.26666666666668,153.55520000000004,51.66049323796985,21.033333333333335
-1,-188.58412733907056,21.61832063271604,158.96666666666667,161.1456000000001,27.43852733907056,16.266666666666666
-1,-171.66932061584012,20.80054701080245,144.0,146.48000000000008,25.18932061584011,15.5
-1,-149.1930058751154,19.035398908333313,123.5,125.87200000000003,23.321005875115375,14.7
-1,-133.00486060577077,18.41105229552467,103.26666666666667,106.52800000000003,26.47686060577074,15.866666666666667
-1,-125.64487107168772,18.419089471296274,94.33333333333333,94.82240000000004,30.822471071687673,16.966666666666665
-1,-123.63678168987298,17.770687777314798,90.96666666666667,95.67040000000004,27.966381689872954,15.966666666666667
-1,-118.39851258546385,18.17378344537035,87.33333333333333,91.216,27.182512585463822,15.933333333333334
-1,-117.27119737917438,18.123369904320963,83.4,86.30080000000002,30.970397379174344,17.2
-1,-115.26920802584618,18.27344161064813,83.73333333333333,86.96960000000003,28.29960802584618,16.4
-1,-114.13110724393981,17.866268278086398,79.83333333333333,84.54400000000007,29.587107243939784,16.833333333333332
-1,-112.18468531139771,17.526877907870347,75.56666666666666,79.95200000000001,32.232685311397695,17.166666666666668
-1,-108.21375436534298,17.687102430401215,69.76666666666667,74.86400000000005,33.349754365342925,18.033333333333335
-1,-107.0807301081404,17.64296664228393,67.6,72.63360000000006,34.44713010814038,17.966666666666665
-1,-104.33617940968357,17.0742172743827,62.733333333333334,67.61600000000003,36.72017940968351,18.8
-1,-102.94066729570295,17.137690139043183,57.666666666666664,62.71040000000003,40.23026729570293,19.066666666666666
-1,-101.56988111282685,17.02975648873454,56.53333333333333,63.44640000000003,38.123481112826845,18.3
-1,-104.63648144516296,17.11831186898145,56.766666666666666,63.61920000000003,41.017281445162936,19.066666666666666
-1,-102.75286884384987,17.49080081280862,57.06666666666667,62.11840000000003,40.634468843849824,18.666666666666668
-1,-101.31703046666426,17.848665836419727,55.86666666666667,60.50560000000004,40.81143046666424,18.9
-1,-105.02842159961506,17.06260178873454,55.93333333333333,61.433600000000006,43.59482159961504,19.133333333333333
-1,-103.77523164266447,17.482669045061698,54.86666666666667,61.95520000000002,41.82003164266443,19.066666666666666
-1,-102.65708533889719,17.078141473765406,51.43333333333333,58.27200000000003,44.385085338897206,19.766666666666666
-1,-103.41823618162508,17.16766759845676,51.96666666666667,58.86400000000001,44.55423618162504,20.1
-1,-99.30784958354481,17.433459410648126,53.13333333333333,58.89280000000003,40.41504958354482,19.4
-1,-100.25406251266094,17.287356804475284,50.36666666666667,56.048000000000016,44.206062512660914,19.933333333333334
-1,-100.62562243318112,17.542862267901207,52.166666666666664,58.34560000000002,42.28002243318106,19.466666666666665
-1,-98.84434273937248,17.828470358487625,52.43333333333333,58.288000000000025,40.55634273937245,19.266666666666666
-1,-102.49199121391706,17.799409945370336,52.166666666666664,58.515200000000036,43.976791213917025,19.733333333333334
-1,-98.05968264112856,17.613804229783923,49.13333333333333,55.24160000000002,42.81808264112854,19.733333333333334
-1,-97.91720489970523,17.881688691975285,49.333333333333336,56.58240000000003,41.33480489970519,18.933333333333334
-1,-98.01048291800842,17.672158986419717,48.96666666666667,54.406400000000026,43.60408291800839,19.433333333333334
-1,-96.31063973401112,17.2355758325617,45.1,53.45280000000001,42.8578397340111,19.433333333333334
-1,-100.07569813518263,17.420839060956762,49.8,56.867200000000025,43.2084981351826,19.666666666666668
-1,-98.17027201316,17.81296928888885,48.43333333333333,55.26720000000002,42.903072013159985,19.566666666666666
-1,-98.54891613916284,17.832827059104908,48.7,55.0144,43.534516139162825,19.433333333333334
-1,-96.46372776524497,17.61827061666664,48.43333333333333,55.59360000000002,40.87012776524494,18.966666666666665
-1,-97.94466890831472,17.806249455401208,48.266666666666666,54.80320000000002,43.14146890831468,19.366666666666667
-1,-95.33804280530094,17.368295400308618,48.733333333333334,55.22880000000002,40.10924280530093,19.466666666666665
-1,-95.09204603585559,17.779244236574055,47.766666666666666,53.72800000000003,41.36404603585553,19.5
-1,-95.6796920293164,17.059332621450594,44.06666666666667,50.80960000000004,44.870092029316375,20.066666666666666
-1,-96.35081453218287,17.54342936203701,45.6,51.238400000000034,45.112414532182875,20.3
-1,-98.10148195573198,17.546399174382692,47.833333333333336,54.230400000000024,43.87108195573195,19.966666666666665
-1,-97.8981684625389,18.08575263425923,48.5,53.126400000000025,44.77176846253888,19.933333333333334
-1,-94.32855838011756,18.037106476851832,49.36666666666667,53.76640000000002,40.56215838011754,19.066666666666666
-1,-95.41990794878883,18.13214492083331,50.93333333333333,54.89920000000003,40.5207079487888,19.433333333333334
-1,-98.89368975327615,17.89134241249997,50.06666666666667,56.838400000000014,42.05528975327613,19.4
-1,-99.03796224753425,17.706022380092573,48.9,54.6816,44.35636224753422,19.633333333333333
-1,-92.768241544891,18.252478297993797,48.166666666666664,52.732800000000026,40.03544154489097,19.466666666666665
-1,-92.86458945771142,18.111270728858,49.0,52.992000000000004,39.87258945771139,19.133333333333333
-1,-98.51502705643207,18.45127607283948,52.93333333333333,56.40000000000002,42.115027056432034,19.633333333333333
-1,-97.7295320058016,17.96623128503084,53.333333333333336,57.29920000000002,40.43033200580159,19.133333333333333
-1,-97.44214379345182,17.866748533950595,52.43333333333333,58.13760000000003,39.304543793451806,19.333333333333332
-1,-95.43819158307558,17.94413042978392,53.166666666666664,58.58560000000002,36.85259158307553,18.733333333333334
-1,-97.23612227688885,18.501956609259235,53.8,57.209600000000016,40.026522276888834,18.933333333333334
-1,-99.83723716415366,17.66635987237652,50.733333333333334,56.72320000000003,43.114037164153615,19.433333333333334
-1,-95.57942935744013,18.347449819290095,52.1,54.92800000000002,40.6514293574401,19.066666666666666
-1,-96.68005680090978,18.422803555092564,51.96666666666667,55.30880000000002,41.37125680090976,19.3
-1,-96.0101739807098,17.67971691466047,51.8,57.196800000000025,38.813373980709734,18.666666666666668
-1,-93.53789970640453,17.9346023479938,50.56666666666667,54.364800000000024,39.173099706404514,18.966666666666665
-1,-93.88879973043458,17.721490387345664,48.6,53.99360000000003,39.89519973043455,19.4
-1,-99.30116448211588,18.256789724228366,50.733333333333334,55.251200000000026,44.04996448211587,19.7
-1,-94.21529222499868,17.779004692283923,48.43333333333333,53.993600000000036,40.221692224998634,19.0
-1,-92.51842192666611,17.83878993395059,50.4,55.72160000000001,36.796821926666084,18.633333333333333
-1,-89.30444984436004,18.284615881481454,52.36666666666667,55.28640000000003,34.018049844360014,17.7
-1,-94.34088721216139,17.85369015154318,49.3,56.20800000000001,38.132887212161364,18.633333333333333
-1,-87.09194258229324,18.29023918518515,49.53333333333333,53.03680000000001,34.05514258229319,17.7
-1,-87.63952103868041,18.041055602314785,47.333333333333336,52.68480000000002,34.954721038680376,18.0
-1,-90.98169010565923,17.953984724228373,48.36666666666667,54.38400000000002,36.59769010565921,18.266666666666666
-1,-89.08725672665689,18.024037955401205,50.2,55.61280000000002,33.474456726656896,17.233333333333334
-1,-91.65501951165412,18.07819222762343,50.333333333333336,55.95520000000001,35.6998195116541,17.7
-1,-91.62245855641282,18.134301468518494,50.233333333333334,55.67040000000002,35.95205855641278,17.6
-1,-91.12015551954961,18.0994819067901,50.46666666666667,55.712000000000025,35.4081555195496,17.933333333333334
-1,-91.04942396876764,18.326069694135775,51.36666666666667,55.86240000000003,35.187023968767626,17.933333333333334
-1,-90.6416830676079,18.43039398225306,52.833333333333336,56.054400000000015,34.58728306760789,18.266666666666666
-1,-89.92709892765238,18.27236863827158,52.666666666666664,57.609600000000036,32.317498927652345,17.233333333333334
-1,-89.73525331276674,18.161098235956768,49.733333333333334,54.966400000000036,34.76885331276674,18.066666666666666
-1,-86.59297265693951,17.848967592746888,48.96666666666667,53.881600000000034,32.71137265693946,17.533333333333335
-1,-90.8201811570272,18.202313376543184,49.1,53.139200000000024,37.68098115702717,19.033333333333335
-1,-88.16026338972796,17.983414359259235,48.266666666666666,53.241600000000034,34.918663389727946,17.933333333333334
-1,-87.56539631552417,17.98875644768516,49.733333333333334,53.60320000000002,33.96219631552414,17.866666666666667
-1,-88.87383428239856,18.338243501697505,51.333333333333336,55.161600000000014,33.71223428239853,17.733333333333334
-1,-89.36810538764455,18.62486052947528,53.86666666666667,57.715200000000024,31.65290538764454,16.9
-1,-87.71300016806542,18.34491099413578,53.06666666666667,57.24480000000002,30.4682001680654,16.733333333333334
-1,-89.65919528744969,18.57562219182096,53.166666666666664,57.10720000000002,32.55199528744968,17.5
-1,-88.60731421509827,18.375548976851828,51.93333333333333,56.37440000000002,32.23291421509826,17.366666666666667
-1,-89.3037581272945,18.202960292283926,51.1,55.42400000000002,33.87975812729447,17.5
-1,-90.00864311361262,18.255500578086394,52.0,56.387200000000036,33.62144311361259,17.333333333333332
-1,-88.08407071377877,18.643235731944415,53.03333333333333,55.65120000000003,32.43287071377875,17.566666666666666
-1,-90.06789639841615,18.893854052314786,54.2,56.92480000000001,33.14309639841612,17.133333333333333
-1,-88.49152243147245,18.636329314197503,52.333333333333336,54.67200000000002,33.81952243147244,17.8
-1,-87.70837539639606,18.178961153857998,49.6,54.63360000000003,33.074775396396035,17.633333333333333
-1,-86.49538928519104,18.257971045524663,50.166666666666664,55.05600000000002,31.439389285190995,17.2
-1,-87.80488925594628,18.699133876697502,51.166666666666664,54.01600000000001,33.78888925594626,17.6
-1,-86.50593148995581,18.192718554012323,50.5,55.552000000000035,30.953931489955796,17.166666666666668
-1,-86.39434613374961,18.261856368518497,50.2,54.499200000000016,31.8951461337496,17.766666666666666
-1,-85.05651625744471,18.156614389660476,49.833333333333336,54.15360000000002,30.902916257444712,17.666666666666668
-1,-88.80133144259848,18.291473419907383,52.5,56.48320000000001,32.318131442598464,17.666666666666668
-1,-86.9015771074005,18.58348169598763,52.46666666666667,55.929600000000015,30.971977107400463,17.133333333333333
