-1,-612.7077486286208,99.66168590509258,205.0,107.8016,504.90614862862094,30.0
-1,-357.67215241770714,60.50698889444448,182.23333333333332,140.18880000000001,217.4833524177071,30.0
-1,-234.82498682977362,27.415153847530853,149.06666666666666,147.03040000000007,87.79458682977359,30.0
-1,-201.35129013374825,17.872621806018493,129.9,137.4272,63.9240901337482,30.0
-1,-172.7945651478142,12.988049368364182,102.36666666666666,114.75520000000003,58.03936514781414,29.933333333333334
-1,-162.57413073008425,11.015721521759247,84.43333333333334,101.80480000000003,60.7693307300842,29.9
-1,-152.44365458053684,10.250201941820983,64.36666666666666,83.20320000000005,69.2404545805368,30.0
-1,-153.37360928776653,9.941452417746905,59.666666666666664,78.93120000000002,74.44240928776645,30.0
-1,-148.80875659829638,9.945656883487649,54.93333333333333,74.81920000000004,73.98955659829635,30.0
-1,-147.5116788238719,9.899529231635798,53.9,75.3408,72.17087882387185,30.0
-1,-151.89486505112077,9.688369749228388,52.9,74.39360000000002,77.5012650511207,30.0
-1,-159.63494257062345,9.877589309722216,57.166666666666664,80.29120000000002,79.34374257062339,30.0
-1,-147.2505802845802,9.946422088580242,49.6,70.48960000000002,76.76098028458017,29.966666666666665
-1,-155.32028473386853,9.940963735030858,51.733333333333334,77.57120000000003,77.74908473386854,30.0
-1,-154.6288607926651,10.066261999845672,49.4,74.35200000000003,80.2768607926651,30.0
-1,-149.96770232049786,9.76186468410493,47.46666666666667,71.29280000000003,78.67490232049788,30.0
-1,-147.29386013403231,10.12791157608024,44.56666666666667,67.50400000000003,79.78986013403225,29.966666666666665
-1,-164.1333852027241,9.977874091820983,50.166666666666664,81.76320000000003,82.37018520272406,30.0
-1,-177.20170886240342,10.313702380092588,53.8,90.44160000000002,86.76010886240336,30.0
-1,-158.15826892182562,10.119604498456786,44.6,73.09440000000001,85.0638689218256,30.0
-1,-153.68440418246539,9.710088253086417,43.86666666666667,70.72640000000003,82.95800418246534,30.0
-1,-154.33721785020802,9.678066407870366,43.36666666666667,71.22240000000004,83.11481785020798,30.0
-1,-176.34229429650938,10.28575353348765,53.333333333333336,89.71199999999999,86.63029429650945,30.0
-1,-167.09114117520917,9.685989149228389,49.1,82.55040000000001,84.54074117520912,30.0
-1,-166.6039857395776,10.848295691975299,48.46666666666667,79.99680000000005,86.60718573957756,30.0
-1,-157.84528183679373,11.822109111111098,46.266666666666666,72.93120000000005,84.9140818367937,30.0
-1,-151.2776483338958,11.036101931635796,43.233333333333334,70.58240000000002,80.69524833389572,30.0
-1,-160.13703051993426,10.5794730765432,46.4,76.58240000000004,83.55463051993426,30.0
-1,-155.9704149578177,11.06350486666666,44.6,74.63040000000002,81.34001495781766,29.966666666666665
-1,-150.22484151069952,12.035836722376535,41.63333333333333,66.76160000000002,83.46324151069949,30.0
-1,-154.99516015383546,10.790191850308636,41.96666666666667,69.47840000000002,85.51676015383545,29.966666666666665
-1,-152.13582831467536,12.069679258487646,42.13333333333333,67.31200000000003,84.82382831467534,30.0
-1,-150.33529603417492,10.61155940030864,40.1,66.01280000000001,84.32249603417489,29.966666666666665
-1,-146.7362322348805,10.300923694753086,39.7,65.97440000000003,80.7618322348805,30.0
-1,-150.56029587764138,10.803636445679002,40.4,65.68320000000001,84.87709587764142,29.966666666666665
-1,-156.44736519868698,10.504050216666661,44.0,72.71360000000004,83.733765198687,29.966666666666665
-1,-157.7634670738661,10.414890143672835,42.93333333333333,70.83520000000001,86.92826707386612,30.0
-1,-151.8839389432143,10.557585961574068,42.63333333333333,68.53440000000002,83.34953894321423,30.0
-1,-147.54079975077684,10.837665843055545,40.9,66.0832,81.45759975077686,29.966666666666665
-1,-145.50006024641036,10.006243264506168,39.06666666666667,64.01280000000003,81.48726024641032,30.0
-1,-144.21535036582023,10.202907668981474,40.46666666666667,64.31680000000001,79.89855036582023,29.966666666666665
-1,-141.87059647387545,10.203310590277772,39.3,61.96800000000004,79.90259647387545,30.0
-1,-146.44331296661719,10.075706861419748,39.53333333333333,63.18080000000001,83.26251296661712,29.966666666666665
-1,-152.03273663782565,10.171052187654315,41.266666666666666,66.83200000000002,85.20073663782568,29.966666666666665
-1,-143.0322806824092,10.26668281172839,40.233333333333334,63.53600000000002,79.4962806824092,30.0
-1,-153.7335209705026,10.138961540123452,44.4,71.04320000000001,82.69032097050254,30.0
-1,-145.26187428181194,10.233225537499996,42.3,65.34400000000002,79.91787428181192,30.0
-1,-137.94348100744594,10.257572573302468,38.86666666666667,59.70560000000002,78.23788100744592,29.966666666666665
-1,-149.38990873679268,9.911456167592592,42.4,68.42560000000002,80.96430873679265,30.0
-1,-148.31386136715594,10.303829709567895,40.63333333333333,65.93280000000003,82.38106136715591,30.0
-1,-142.4252560830309,10.336170179938266,40.96666666666667,63.69920000000003,78.72605608303085,30.0
-1,-147.29563555576289,10.033381234413572,43.46666666666667,68.43520000000002,78.86043555576285,29.966666666666665
-1,-137.7206702604861,9.948702462962963,40.333333333333336,61.7216,75.99907026048604,29.966666666666665
-1,-146.85864115262865,10.692836460493828,45.333333333333336,69.51360000000003,77.34504115262862,29.966666666666665
-1,-138.2601448570735,10.377668399228389,41.1,62.13440000000002,76.12574485707346,29.933333333333334
-1,-140.3672584760157,10.458094441666663,43.06666666666667,65.95520000000003,74.41205847601572,29.966666666666665
