-1,-1569.337134678717,262.8227961901233,426.56666666666666,174.5152000000002,1394.8219346787168,30.0
-1,-659.2674162174238,126.98661580061733,311.6333333333333,225.2480000000003,434.0194162174236,29.9
-1,-319.26553490589123,58.05733609783957,235.0,224.8768000000001,94.38873490589111,24.5
-1,-273.0856006867737,42.17104026990744,225.76666666666668,227.06240000000008,46.02320068677371,20.466666666666665
-1,-245.90776870878764,38.73457698441361,201.53333333333333,206.9184,38.98936870878762,18.733333333333334
-1,-213.61117689982305,36.423509621141996,167.36666666666667,174.17920000000004,39.431976899823,19.733333333333334
-1,-193.1847369975727,35.688136867592625,140.1,147.0944000000001,46.09033699757268,20.8
-1,-191.78687685919888,35.504005325308675,134.76666666666668,143.17120000000003,48.61567685919886,21.6
-1,-184.38905756670025,34.443942342438305,127.1,138.33600000000007,46.05305756670022,20.5
-1,-190.34253219150068,35.253079209722266,129.33333333333334,143.07840000000004,47.26413219150064,20.6
-1,-173.33464471468807,34.836780296296325,118.96666666666667,127.52320000000006,45.811444714688015,20.233333333333334
-1,-175.6728368813966,34.45664676064817,119.1,129.86240000000006,45.81043688139655,20.233333333333334
-1,-174.44538316041326,34.50040411496914,114.8,126.90880000000007,47.536583160413244,20.1
-1,-167.94849737787825,34.32869327222224,107.4,117.51040000000005,50.438097377878215,20.8
-1,-176.0288839860259,33.526827884567915,104.63333333333334,122.36480000000007,53.664083986025894,21.1
-1,-176.95710305760576,34.188937867129646,106.6,123.79520000000005,53.16190305760577,20.566666666666666
-1,-171.98803608215263,33.43818403595681,98.9,118.62400000000007,53.36403608215255,20.8
-1,-180.2674555582953,33.32631911141976,95.83333333333333,120.65280000000007,59.614655558295226,21.233333333333334
-1,-194.96709618260883,33.129716095679036,100.1,134.416,60.55109618260887,21.266666666666666
-1,-183.45536079726202,32.388019746141985,90.96666666666667,120.81280000000001,62.642560797262014,21.4
-1,-183.34225665230903,33.32930188040127,96.93333333333334,123.33760000000008,60.004656652308995,21.1
-1,-177.20704772651834,33.59182203302471,93.83333333333333,117.63840000000008,59.56864772651822,21.233333333333334
-1,-170.83562725996933,32.6504962705247,88.43333333333334,112.37440000000007,58.46122725996923,21.2
-1,-170.93764499423364,33.64994362885804,89.76666666666667,111.96160000000006,58.976044994233554,21.366666666666667
-1,-176.69095176912754,33.7432706947531,90.9,116.39360000000009,60.297351769127495,21.066666666666666
