-1,-1934.35930672775,248.28223545632727,360.73333333333335,170.47360000000015,1763.8857067277497,30.0
-1,-1313.2773324122,187.7632224912039,332.2,228.52800000000016,1084.7493324122001,29.866666666666667
-1,-617.2775023824967,91.47677869151244,243.13333333333333,246.35200000000015,370.92550238249646,29.166666666666668
-1,-322.9016156714282,36.18871618688273,163.23333333333332,207.4528000000001,115.44881567142819,28.6
-1,-243.01219768561032,23.94502774351848,117.0,161.78240000000002,81.22979768561034,28.933333333333334
-1,-237.05521985121422,22.587941195678972,103.66666666666667,151.88480000000007,85.17041985121418,28.9
-1,-245.55770443767372,21.349957786882673,97.96666666666667,151.47200000000007,94.08570443767367,29.666666666666668
-1,-308.26534640697696,21.436517726234523,117.96666666666667,200.5664,107.69894640697699,29.833333333333332
-1,-315.7052309305935,21.449278327777737,119.63333333333334,205.5775999999999,110.12763093059361,29.866666666666667
-1,-359.0367272374185,20.477107236419705,137.8,248.0543999999997,110.9823272374187,29.9
-1,-283.0696792473323,20.073052009104895,109.66666666666667,182.72319999999996,100.34647924733235,29.733333333333334
-1,-262.64413830990384,19.986221605401184,99.43333333333334,167.23839999999998,95.4057383099039,29.666666666666668
-1,-282.93290423433524,20.24026922253082,104.5,182.61439999999993,100.31850423433532,29.933333333333334
-1,-243.8568248206093,19.7448394436728,92.16666666666667,151.6544000000001,92.20242482060918,29.833333333333332
-1,-243.47834567647882,19.864993818672794,91.13333333333334,149.83680000000007,93.64154567647874,29.8
-1,-227.68515421821488,19.928369012499953,88.03333333333333,138.94400000000005,88.7411542182148,29.766666666666666
-1,-205.82361806003232,19.91945546959872,83.8,125.83680000000007,79.98681806003226,29.6
-1,-205.39322291683467,20.03458708796291,79.56666666666666,123.98720000000006,81.4060229168346,29.733333333333334
-1,-214.4925377619604,19.949073919290072,84.1,132.74560000000008,81.74693776196038,29.633333333333333
-1,-204.47621038421556,19.83731059567896,79.43333333333334,125.53920000000008,78.93701038421555,29.566666666666666
-1,-199.40452704153938,19.85270534675922,77.46666666666667,123.69280000000008,75.71172704153932,29.366666666666667
-1,-200.98694752056494,20.168895356790074,78.76666666666667,122.48960000000008,78.49734752056482,29.333333333333332
-1,-211.3520834153783,20.12468903425921,84.7,134.7552,76.5968834153783,29.233333333333334
-1,-198.44343661262627,20.258456741203663,81.26666666666667,125.32160000000003,73.1218366126262,29.033333333333335
-1,-200.98000372243297,20.41424867037032,79.66666666666667,123.47200000000007,77.5080037224329,29.033333333333335
-1,-191.49152647321094,20.191710423148102,76.66666666666667,118.26560000000005,73.22592647321098,29.133333333333333
-1,-186.37516018319963,20.255203368827118,74.66666666666667,114.15040000000005,72.22476018319955,29.0
-1,-193.24614259201454,20.350396305092545,77.33333333333333,119.24800000000008,73.99814259201443,29.166666666666668
-1,-191.26186560784942,20.325246917592548,74.93333333333334,116.75840000000004,74.50346560784934,29.1
-1,-189.33566325840624,20.251476812036994,73.66666666666667,114.97600000000006,74.35966325840619,28.9
-1,-192.66808772031925,20.442104270987603,76.56666666666666,120.48000000000005,72.18808772031925,28.5
-1,-185.5387078882469,20.464728686574023,70.83333333333333,116.07040000000009,69.46830788824688,28.366666666666667
-1,-190.61493233977177,20.248518404475263,74.7,121.57760000000003,69.0373323397717,28.5
-1,-189.97949693017736,20.56662429567897,75.13333333333334,120.2624000000001,69.71709693017729,28.866666666666667
-1,-186.31278791571887,19.97765696450613,73.73333333333333,119.24800000000006,67.06478791571882,28.3
-1,-187.530461649056,20.816529561265384,74.4,120.51520000000004,67.01526164905587,28.0
-1,-188.580616967473,20.991938062654274,74.73333333333333,120.94080000000005,67.63981696747287,28.266666666666666
-1,-184.43796680629342,20.80960274907403,72.9,117.54560000000006,66.89236680629331,28.166666666666668
-1,-183.66627388401972,21.2172169944444,72.7,116.09280000000005,67.57347388401963,28.333333333333332
-1,-192.1065596986191,21.305744051543165,76.63333333333334,123.7088000000001,68.39775969861905,28.066666666666666
-1,-189.94138175758818,20.827733964506134,77.26666666666667,124.53760000000007,65.40378175758809,27.7
-1,-184.00157024361985,20.514926451851807,74.9,120.34560000000009,63.65597024361974,27.6
-1,-182.92335709478184,20.868938995987612,75.5,119.43040000000002,63.492957094781765,27.666666666666668
-1,-195.05788693545094,21.056259649537004,81.6,128.65280000000004,66.4050869354509,27.633333333333333
-1,-183.567358778388,20.697748836265394,76.4,120.32000000000008,63.247358778387934,27.4
-1,-180.7866427003485,20.88221135817897,73.76666666666667,119.14880000000007,61.63784270034841,27.3
-1,-185.33687840330316,21.55530133503082,75.3,119.89760000000003,65.43927840330312,27.7
-1,-187.63197929458676,21.151970857407377,72.8,117.48160000000007,70.15037929458667,28.5
-1,-186.1346657052317,22.31213822793207,75.7,118.8064000000001,67.3282657052316,27.4
-1,-184.9877306132949,21.818411759104897,74.96666666666667,118.62720000000007,66.36053061329486,27.333333333333332
-1,-193.72581821594815,23.04056817808638,79.26666666666667,125.97120000000002,67.75461821594811,27.866666666666667
-1,-195.39642563288774,22.744529910030828,81.9,130.58880000000002,64.80762563288769,27.466666666666665
-1,-191.77874168428767,22.636713701851814,80.73333333333333,128.60800000000003,63.17074168428757,27.233333333333334
-1,-197.8929771520433,23.088624914197496,81.73333333333333,131.16160000000005,66.73137715204324,27.233333333333334
-1,-196.5758863064949,22.583177454629592,81.96666666666667,132.1088000000001,64.46708630649479,27.033333333333335
-1,-202.3676466414232,23.603446963425892,85.23333333333333,136.84800000000004,65.51964664142317,27.466666666666665
-1,-203.41327992022025,23.878389744290082,85.46666666666667,137.35680000000005,66.0564799202202,27.5
-1,-200.14356265615,23.060347158333293,82.1,134.83840000000006,65.30516265614992,27.3
-1,-194.05197297289433,22.47183467916663,78.23333333333333,128.74240000000006,65.30957297289433,27.466666666666665
-1,-188.68867167244753,21.61653421959873,75.53333333333333,128.50560000000007,60.18307167244743,26.5
-1,-193.85200134101447,22.064246267283906,78.16666666666667,130.79040000000003,63.0616013410144,27.066666666666666
-1,-183.9923252270423,20.681846475462926,71.63333333333334,122.08320000000006,61.9091252270422,27.166666666666668
-1,-188.82525399937182,21.61560077222218,75.33333333333333,126.47040000000005,62.35485399937174,27.366666666666667
-1,-186.01391936467127,20.290698746604892,73.63333333333334,127.80160000000008,58.21231936467118,26.466666666666665
-1,-191.87792935725693,21.671308179783917,78.16666666666667,131.12960000000007,60.74832935725685,27.266666666666666
-1,-193.4868985886834,21.226406434876505,78.36666666666666,135.04000000000008,58.44689858868337,26.133333333333333
-1,-192.58660816953412,21.202506156327118,78.0,133.75360000000006,58.83300816953401,26.666666666666668
