-1,-2060.637206458513,253.60229852160506,359.8666666666667,165.0368000000001,1895.6004064585118,30.0
-1,-1551.090633803323,195.82113508194462,324.26666666666665,208.65920000000008,1342.4314338033232,30.0
-1,-736.2251258813593,101.380813676389,233.2,225.33120000000017,510.89392588135917,30.0
-1,-310.0841170101775,35.38587148780866,127.9,172.76480000000006,137.31931701017749,30.0
-1,-234.29047322071744,23.662021820061693,90.63333333333334,141.21280000000004,93.0776732207174,30.0
-1,-232.73208318558338,20.877569453240703,86.1,142.8064,89.92568318558344,30.0
-1,-236.43247454747672,20.328893132407362,80.66666666666667,137.11040000000006,99.32207454747656,30.0
-1,-284.2853667407496,20.863436462499955,98.53333333333333,173.99360000000007,110.29176674074952,30.0
-1,-351.21052491853135,20.765937758641925,126.66666666666667,231.76959999999974,119.4409249185316,30.0
-1,-351.8387762135159,20.273629076388843,126.2,233.98719999999986,117.85157621351608,30.0
-1,-293.86979481267673,19.665099742592545,104.06666666666666,186.72960000000006,107.14019481267664,30.0
-1,-287.03556727633713,19.36711823873452,101.16666666666667,182.02239999999992,105.01316727633714,30.0
-1,-282.4232421616115,19.330334370061692,97.83333333333333,175.3664,107.05684216161148,30.0
-1,-247.8138836257784,19.170910602932057,85.8,148.53120000000007,99.28268362577835,29.966666666666665
-1,-253.48141631148076,19.219067020370336,86.43333333333334,152.528,100.9534163114807,30.0
-1,-243.93916707044872,19.201871333796255,85.56666666666666,144.87040000000005,99.0687670704487,30.0
-1,-226.74251168675337,19.015998379938228,81.63333333333334,136.34240000000005,90.40011168675328,30.0
-1,-223.8436462043864,19.274272582561686,79.03333333333333,132.0224000000001,91.82124620438636,30.0
-1,-221.64646477124867,19.334444829938228,79.6,131.93600000000006,89.7104647712486,30.0
-1,-223.98734703545762,19.16972290756168,80.23333333333333,132.3616000000001,91.62574703545755,30.0
-1,-215.9421135259601,19.091689907098722,77.96666666666667,129.67680000000007,86.26531352596011,30.0
-1,-209.37693810749354,19.26403355077155,76.26666666666667,123.58720000000002,85.78973810749353,30.0
-1,-212.27349980972335,19.620830730092543,79.53333333333333,125.95200000000004,86.32149980972328,30.0
-1,-204.89874360419233,19.510659552623412,78.73333333333333,124.13760000000005,80.76114360419218,30.0
-1,-210.45063496630294,19.38268319043205,78.43333333333334,124.73920000000005,85.71143496630287,30.0
-1,-213.32749740524494,19.845576872222175,80.63333333333334,127.49760000000002,85.82989740524489,30.0
-1,-207.00586072236896,20.20040938672836,78.06666666666666,123.88800000000008,83.11786072236886,30.0
-1,-207.5973773694777,21.190538466975262,79.66666666666667,123.54560000000006,84.05177736947765,30.0
-1,-213.93174701325046,22.160507933178963,81.86666666666666,126.24000000000005,87.69174701325035,30.0
-1,-210.1334853753563,22.11099284783946,80.3,123.39200000000005,86.74148537535622,30.0
-1,-215.66585972022003,23.43264325802465,83.86666666666666,131.28640000000007,84.37945972021996,30.0
-1,-204.0143040702514,22.075809662654276,77.3,122.30720000000007,81.70710407025145,30.0
-1,-206.63223455504215,22.554542604320943,80.36666666666666,125.43360000000006,81.19863455504209,30.0
-1,-207.97082499961905,21.91096665370366,80.66666666666667,128.09920000000008,79.87162499961893,30.0
-1,-206.85670618567656,21.41684218302465,79.46666666666667,126.98240000000003,79.87430618567647,30.0
-1,-216.2759770085842,23.34070756728391,82.36666666666666,132.0096,84.26637700858412,30.0
-1,-223.97216713881946,25.82304542654317,87.7,137.46240000000006,86.50976713881947,29.966666666666665
-1,-229.40910754110718,25.148665679166633,86.26666666666667,138.68160000000006,90.72750754110714,30.0
-1,-226.3780363262989,26.2328248429012,87.23333333333333,137.02080000000007,89.35723632629879,30.0
