-1,-549.7344502848144,78.03582474969139,263.76666666666665,236.92480000000006,312.80965028481444,29.466666666666665
-1,-382.2905678015796,53.70138917638888,223.93333333333334,217.38240000000016,164.9081678015795,27.2
-1,-284.61725932909206,27.311839578240743,199.06666666666666,227.20320000000004,57.41405932909204,22.733333333333334
-1,-249.6896294574333,25.18274156697531,172.7,198.64320000000006,51.0464294574332,22.133333333333333
-1,-193.4094808225679,21.585276394598758,124.9,143.77280000000005,49.63668082256784,22.566666666666666
-1,-173.14115002219347,18.584899947839492,109.33333333333333,127.51360000000005,45.6275500221935,22.8
-1,-166.31721921147755,16.217870031944432,102.5,121.77920000000007,44.53801921147749,22.7
-1,-151.10468419993995,15.067386989197518,87.63333333333334,104.19520000000003,46.90948419993991,23.433333333333334
-1,-149.4699732333021,14.022259361574065,82.36666666666666,100.53760000000003,48.9323732333021,24.4
-1,-141.8077488397836,13.672266877623441,77.5,92.01280000000003,49.794948839783586,24.366666666666667
-1,-143.38466301091233,13.429327889351843,77.13333333333334,93.83360000000003,49.551063010912316,24.3
-1,-138.5928946159514,13.12540535756172,71.3,87.65120000000003,50.9416946159514,24.366666666666667
-1,-135.89429211969954,13.159931981944432,68.33333333333333,84.42560000000005,51.468692119699455,24.633333333333333
-1,-133.6074830564139,12.837373390277772,63.96666666666667,80.87360000000002,52.733883056413895,23.933333333333334
-1,-129.79123731946484,12.592364229783943,61.03333333333333,77.27360000000002,52.517637319464804,24.233333333333334
-1,-129.4151649897506,12.525481546759247,60.233333333333334,75.87840000000003,53.53676498975058,25.0
-1,-128.82433483155884,12.153219073611107,57.8,74.80640000000001,54.01793483155882,24.766666666666666
-1,-127.85686284039609,12.205516912345672,57.06666666666667,72.05760000000002,55.79926284039607,25.066666666666666
-1,-126.96803995611035,11.846712693827154,54.266666666666666,72.22720000000002,54.74083995611031,24.933333333333334
-1,-124.0551546979818,12.121140294907397,52.766666666666666,70.17280000000001,53.88235469798177,24.933333333333334
-1,-122.67616133956022,11.91309438981481,51.96666666666667,69.62240000000001,53.053761339560175,24.5
-1,-122.32307934272634,11.48478935910493,46.13333333333333,64.59520000000002,57.72787934272632,25.433333333333334
-1,-122.89709559973285,11.712029129320978,45.46666666666667,64.60160000000003,58.29549559973279,25.4
-1,-121.86444867944992,11.932445021604929,46.833333333333336,64.04480000000002,57.819648679449905,25.4
-1,-123.70623279929004,11.780163768055548,48.7,67.89760000000003,55.80863279929,25.2
-1,-120.93977957642855,11.662888579629625,44.0,62.528000000000034,58.41177957642852,25.266666666666666
-1,-122.76432047441173,11.915923149845671,43.8,62.24320000000002,60.521120474411696,25.633333333333333
-1,-119.38283116315392,11.538665755246901,42.43333333333333,61.072000000000024,58.31083116315386,25.4
-1,-114.17054283054087,11.363659904938263,38.733333333333334,57.72480000000002,56.44574283054083,25.166666666666668
-1,-120.9022205148485,11.219407390586413,39.7,60.23040000000003,60.671820514848456,26.2
-1,-120.18041822456453,11.367227586265424,39.96666666666667,59.09760000000004,61.0828182245645,25.966666666666665
-1,-116.31047801040268,11.369654627932091,39.2,57.45920000000002,58.85127801040263,25.866666666666667
-1,-126.9295749619349,11.378050295987645,40.233333333333334,60.806400000000025,66.12317496193488,26.733333333333334
-1,-131.02180957068134,11.369602798456782,44.63333333333333,68.2016,62.82020957068137,26.6
-1,-120.58530482515336,11.580946452006163,42.333333333333336,60.62720000000003,59.95810482515329,26.166666666666668
-1,-114.23135643335796,11.562606304629616,42.0,58.787200000000006,55.44415643335794,24.866666666666667
-1,-120.86330039296189,11.45108959614197,44.5,64.33600000000004,56.52730039296185,25.166666666666668
-1,-118.36513855172828,11.339871417283943,41.4,59.843200000000024,58.521938551728276,25.833333333333332
-1,-116.87862214312483,11.311377110648136,40.46666666666667,58.25920000000003,58.61942214312482,25.6
-1,-111.68695246306352,11.314039312345672,39.3,56.80640000000004,54.880552463063495,25.1
-1,-117.10624949183004,11.306511264814805,42.2,60.844800000000035,56.261449491830035,25.233333333333334
-1,-118.7870170055064,11.214461486111096,41.4,61.017600000000016,57.7694170055064,25.466666666666665
-1,-113.80545242380597,11.248595647222214,41.56666666666667,60.43200000000002,53.373452423805915,24.566666666666666
-1,-115.33679222593838,11.12976443935184,40.7,60.79680000000001,54.539992225938384,25.066666666666666
-1,-115.33629293358099,11.350478623611101,42.06666666666667,61.046400000000034,54.28989293358095,25.0
-1,-111.24642433997748,11.223069855092579,41.8,59.97440000000003,51.27202433997745,24.533333333333335
