-1,-490.5960195841441,64.43541947206795,251.13333333333333,192.3008,298.29521958414415,30.0
-1,-408.08266929421603,46.647716608642014,244.0,216.96640000000005,191.11626929421604,30.0
-1,-293.5397629080677,25.130494970679006,207.1,226.10559999999998,67.43416290806765,29.933333333333334
-1,-296.3922090546368,18.959538255709862,203.13333333333333,244.0672,52.325009054636766,29.7
-1,-270.1574240579433,16.538749424537027,174.63333333333333,223.45920000000004,46.69822405794317,29.8
-1,-239.67239562061525,17.368198281327157,146.4,190.06080000000006,49.611595620615205,29.966666666666665
-1,-241.41561434717025,17.610860963425917,135.8,186.93760000000003,54.47801434717024,29.966666666666665
-1,-228.80791117877837,18.209903308333324,127.83333333333333,171.27360000000004,57.53431117877827,29.966666666666665
-1,-210.09235802521619,16.87753501296295,114.36666666666666,152.2496000000001,57.84275802521609,29.933333333333334
-1,-190.61321474105753,16.1549683978395,96.86666666666666,131.00800000000007,59.60521474105749,29.966666666666665
-1,-176.82026743250373,14.488881906944435,90.06666666666666,119.50720000000004,57.31306743250364,30.0
-1,-167.3819293503848,13.400855180555544,81.86666666666666,108.88960000000004,58.49232935038481,29.966666666666665
-1,-158.12997977244996,12.670854985185175,71.96666666666667,91.90400000000004,66.22597977244992,29.966666666666665
-1,-152.97002393437967,11.241129213425916,65.13333333333334,86.12160000000002,66.84842393437968,30.0
-1,-159.93288807692292,10.518013625771594,58.766666666666666,85.12640000000002,74.80648807692293,29.966666666666665
-1,-147.76317140742412,10.368650729475302,51.7,74.07680000000003,73.68637140742409,30.0
-1,-151.72699658768175,10.135740438117278,46.46666666666667,70.70720000000001,81.01979658768171,30.0
-1,-163.40014036182825,9.94323684938271,49.233333333333334,79.06560000000003,84.33454036182822,30.0
