-1,-892.6107704911448,138.9768537566358,250.0,118.7360000000001,773.8747704911449,30.0
-1,-432.05266378870624,74.36612981604938,235.03333333333333,179.59360000000018,252.45906378870612,28.7
-1,-349.576537703849,44.64262917237657,282.73333333333335,274.9631999999999,74.61333770384918,24.366666666666667
-1,-308.2973935705986,36.33043678055557,255.13333333333333,250.23679999999996,58.06059357059873,22.433333333333334
-1,-247.71396947090486,32.7179371484568,200.7,192.26879999999997,55.445169470904844,22.4
-1,-197.4649627397953,30.208508120061722,140.63333333333333,139.328,58.13696273979536,22.333333333333332
-1,-171.57533632350797,27.69735149429012,113.13333333333334,114.7392,56.83613632350795,22.266666666666666
-1,-154.6271559506723,25.609003939351858,96.53333333333333,98.50240000000002,56.12475595067225,22.133333333333333
-1,-140.9111500657541,24.07234899243827,82.2,84.22720000000002,56.68395006575405,21.466666666666665
-1,-132.89770909991907,21.488792123765425,77.96666666666667,81.85280000000002,51.04490909991902,21.0
-1,-124.30682996133011,18.412147417592582,58.6,66.55360000000002,57.75322996133009,21.633333333333333
-1,-121.43330614726115,16.97677890956789,55.4,65.44320000000002,55.9901061472611,21.166666666666668
-1,-114.37396892943039,15.549186674999982,50.3,63.25120000000004,51.12276892943037,20.466666666666665
-1,-114.3405845663672,14.822991388888864,48.1,62.06720000000002,52.273384566367184,20.633333333333333
-1,-112.05952817465524,14.612367040277764,47.233333333333334,62.73280000000002,49.32672817465524,21.133333333333333
-1,-115.07810289997977,13.74633833595678,41.8,59.96160000000002,55.11650289997976,21.166666666666668
-1,-109.97032128564688,13.36789203302468,38.43333333333333,56.800000000000026,53.170321285646835,21.166666666666668
-1,-116.48929760212651,13.487790521913562,40.333333333333336,59.478400000000015,57.010897602126484,22.033333333333335
-1,-112.14879690198943,13.38880299984566,38.13333333333333,57.88160000000003,54.26719690198942,21.1
-1,-115.11457394585207,13.236469886574058,40.2,58.56640000000002,56.54817394585207,21.5
-1,-111.96750791337722,13.284623947222206,40.06666666666667,58.93440000000001,53.03310791337721,20.966666666666665
-1,-113.98951668332639,13.430338333178998,40.96666666666667,60.44800000000003,53.541516683326364,21.1
-1,-112.02298940096212,13.21945410987653,39.03333333333333,58.208000000000034,53.81498940096212,21.233333333333334
-1,-117.29768155355153,13.107207781635791,40.93333333333333,59.84640000000002,57.45128155355155,21.9
-1,-110.01801296233013,13.329634989197519,38.666666666666664,56.275200000000034,53.7428129623301,21.466666666666665
-1,-113.05305441546463,13.176799385648136,39.63333333333333,58.80320000000002,54.2498544154646,21.566666666666666
-1,-110.76193713527655,13.566862914506158,39.166666666666664,56.87360000000003,53.88833713527651,21.333333333333332
-1,-109.56830988756995,13.508082947067885,40.266666666666666,57.42080000000002,52.14750988756996,21.666666666666668
-1,-109.74187638777262,13.124376831172823,39.5,58.25280000000001,51.489076387772585,21.366666666666667
-1,-104.3672094849551,13.322234495833321,38.53333333333333,55.795200000000015,48.57200948495506,21.1
-1,-105.7849642251584,13.549941884722209,40.233333333333334,57.74720000000003,48.03776422515837,21.133333333333333
-1,-105.16641288587223,13.855183151388873,39.2,56.003200000000014,49.1632128858722,21.666666666666668
-1,-102.20849223830338,14.352817424845663,40.333333333333336,55.37280000000002,46.83569223830336,21.166666666666668
-1,-101.62165404902345,14.1343151390432,40.63333333333333,56.59200000000001,45.029654049023435,20.8
-1,-99.56812689220781,14.346941001080234,40.666666666666664,55.42400000000003,44.14412689220781,21.033333333333335
-1,-101.53809311091126,14.17110189151233,40.56666666666667,55.11680000000001,46.42129311091127,21.133333333333333
-1,-101.06402204789762,14.102198416512332,41.8,55.65760000000002,45.4064220478976,20.566666666666666
-1,-101.10779191939194,14.269748179475291,40.833333333333336,55.09440000000002,46.013391919391914,20.866666666666667
-1,-101.87638805679157,14.628562260956771,42.2,56.476800000000026,45.39958805679156,21.366666666666667
-1,-98.95609475181736,14.31025693456789,39.733333333333334,54.422400000000025,44.53369475181735,20.833333333333332
-1,-98.29344999609187,14.68242476358023,41.833333333333336,54.761600000000016,43.531849996091836,20.7
-1,-99.14650947479036,14.423368023148138,42.833333333333336,57.54880000000001,41.597709474790335,20.2
-1,-99.3471672548551,14.913592534413567,42.7,57.28640000000001,42.060767254855094,20.433333333333334
-1,-99.33958557065644,14.763723622067886,43.06666666666667,57.696000000000026,41.64358557065643,20.733333333333334
-1,-99.94428166662017,14.60940782098764,42.03333333333333,56.78720000000002,43.157081666620144,20.733333333333334
-1,-94.90994916031416,14.92228406358023,42.766666666666666,54.80640000000003,40.103549160314124,19.966666666666665
-1,-97.75439762230673,14.684455161265417,42.3,56.342400000000026,41.41199762230671,20.2
-1,-98.89869583270874,14.196621990740727,42.03333333333333,55.32160000000002,43.57709583270871,20.566666666666666
-1,-101.56875883194385,14.555304259722213,41.06666666666667,55.049600000000005,46.519158831943855,21.533333333333335
-1,-100.60306909570201,14.649218588425915,42.6,54.80640000000003,45.79666909570197,21.1
-1,-100.83620775529249,15.182813508178999,44.36666666666667,56.16960000000003,44.66660775529246,21.4
-1,-98.42049768516041,14.993158611265418,43.93333333333333,55.98400000000003,42.436497685160376,20.8
-1,-97.00980596013,15.331257384567884,42.2,54.71360000000002,42.29620596013001,20.266666666666666
-1,-95.47622890781568,15.078900790123445,41.266666666666666,54.50240000000003,40.97382890781564,20.233333333333334
-1,-96.43360043598405,14.916968125617267,41.43333333333333,56.112000000000016,40.32160043598401,19.933333333333334
-1,-93.89445701111701,15.59473033179011,41.7,53.61920000000002,40.275257011117006,19.7
-1,-95.50371321109422,15.458680163888877,42.43333333333333,55.46560000000002,40.03811321109418,20.466666666666665
-1,-94.502822577604,15.813545091975293,43.666666666666664,55.95520000000003,38.547622577603946,20.033333333333335
-1,-94.73432617834229,15.4309433861111,43.233333333333334,54.86400000000003,39.87032617834227,20.466666666666665
-1,-95.14376698885809,15.639588010956775,44.0,57.116800000000026,38.02696698885807,19.766666666666666
-1,-94.26093109831798,15.458080035648134,42.1,54.48640000000001,39.77453109831795,20.2
-1,-94.88766430445168,15.685731441975294,44.8,57.209600000000016,37.67806430445167,19.733333333333334
-1,-95.13710075084107,15.416338287037023,43.7,57.05600000000003,38.08110075084108,20.1
-1,-100.39033449514949,15.577614417129613,43.7,56.69440000000001,43.69593449514947,21.0
-1,-90.8725328280668,15.297489556327148,42.2,54.81920000000002,36.053332828066765,19.233333333333334
-1,-93.52223511823273,15.282459273302452,42.86666666666667,56.176000000000016,37.346235118232705,19.433333333333334
-1,-94.2097544634286,15.18080252114196,42.4,56.68480000000003,37.52495446342858,19.666666666666668
-1,-93.48185525355638,15.117676079320974,43.3,56.80640000000003,36.67545525355636,19.866666666666667
-1,-90.64024902503623,15.82237614259258,43.63333333333333,55.536000000000016,35.10424902503623,19.366666666666667
-1,-94.67606643978641,15.313914062654309,43.766666666666666,57.44000000000002,37.23606643978638,19.666666666666668
-1,-97.27779281332353,14.940418911111097,43.56666666666667,59.19360000000002,38.0841928133235,19.833333333333332
-1,-92.94770477536876,15.065535445370353,40.93333333333333,55.32800000000002,37.61970477536876,19.833333333333332
-1,-97.17215041637253,15.402040562499982,43.233333333333334,58.98240000000002,38.18975041637254,20.1
-1,-96.58468050856297,14.900467260956779,41.8,57.52640000000004,39.05828050856296,20.433333333333334
-1,-100.47959750483975,15.004000933796283,44.7,61.459200000000024,39.02039750483971,20.5
-1,-92.22112481792628,15.537884207098752,42.2,56.55360000000001,35.667524817926285,19.1
-1,-91.65170001901359,15.268958534722207,41.1,56.23040000000002,35.42130001901357,19.366666666666667
-1,-92.81863566253607,15.267579910802455,42.733333333333334,57.318400000000025,35.50023566253606,19.033333333333335
-1,-95.35693052574815,15.295269725617269,43.53333333333333,58.52800000000003,36.828930525748156,19.633333333333333
-1,-95.23974227590585,15.367399033024684,42.03333333333333,56.76480000000003,38.47494227590584,20.266666666666666
-1,-92.18304551896759,15.95570367469134,42.96666666666667,56.60160000000003,35.58144551896756,19.5
-1,-95.34374657773364,15.574546658333317,42.7,57.17760000000001,38.1661465777336,20.133333333333333
-1,-90.69760568219849,15.902761327932085,42.2,56.195200000000014,34.50240568219844,18.833333333333332
-1,-95.5501732254298,15.841011022993813,44.233333333333334,58.67520000000001,36.87497322542977,19.166666666666668
-1,-100.00214593506908,15.889550183178999,46.96666666666667,62.83200000000003,37.17014593506906,20.233333333333334
-1,-95.54514867464087,15.70219121296295,44.03333333333333,59.056000000000026,36.48914867464086,19.433333333333334
-1,-95.23914378432356,16.3328704927469,44.63333333333333,59.94240000000002,35.29674378432357,19.4
-1,-95.74649682788588,15.579084513271589,43.46666666666667,59.27040000000003,36.47609682788585,19.7
-1,-93.59695711959998,15.840869362191345,42.6,57.05280000000002,36.54415711959995,19.833333333333332
-1,-91.3885239701039,15.823158424382703,40.56666666666667,54.627200000000016,36.76132397010387,19.8
-1,-91.83300417810592,16.055901539506163,41.56666666666667,55.69920000000001,36.133804178105905,19.3
-1,-92.75040681910426,15.462965963117263,40.86666666666667,55.289600000000014,37.46080681910425,19.566666666666666
-1,-91.471970352185,16.055257336419736,42.833333333333336,56.79040000000003,34.68157035218495,19.266666666666666
-1,-96.62453736838489,16.23244874984566,44.13333333333333,57.78560000000001,38.838937368384876,20.133333333333333
-1,-89.35552093013328,16.622292935802445,42.0,55.3216,34.03392093013326,18.466666666666665
-1,-90.95830509946101,16.476419196604922,41.733333333333334,54.52480000000002,36.43350509946101,19.533333333333335
-1,-91.69733380838895,16.11010808996912,41.766666666666666,55.28640000000002,36.41093380838897,19.3
-1,-88.14588427819066,16.060667492129614,40.56666666666667,53.664,34.48188427819066,18.566666666666666
-1,-91.65060656399963,16.619941504783935,43.166666666666664,55.760000000000005,35.890606563999604,19.033333333333335
-1,-92.81355441786539,16.488035740586405,42.53333333333333,55.84960000000002,36.963954417865374,19.533333333333335
-1,-92.12622309104655,16.31457690169752,42.2,56.348800000000004,35.777423091046536,19.066666666666666
