-1,-852.1823467116182,128.95454264444442,239.06666666666666,113.9776000000001,738.2047467116182,30.0
-1,-431.39211540628264,67.15240047299388,219.43333333333334,179.7504000000001,251.64171540628246,29.633333333333333
-1,-377.85343621089646,32.28054013719137,255.0,297.0751999999998,80.77823621089654,26.066666666666666
-1,-341.6808552076749,25.17745756404322,240.13333333333333,287.3887999999998,54.29205520767508,23.966666666666665
-1,-292.51094078465525,21.915145803395067,199.93333333333334,246.6496,45.86134078465534,23.333333333333332
-1,-230.5168490590053,20.551286608333335,149.7,187.21920000000003,43.297649059005245,22.966666666666665
-1,-203.34790338279956,18.47294809166667,124.33333333333333,162.15360000000007,41.19430338279949,22.933333333333334
-1,-186.0416288594877,16.85170531234568,109.03333333333333,147.64480000000006,38.39682885948764,22.366666666666667
-1,-162.91453945929868,16.299623109413574,92.63333333333334,123.55840000000005,39.356139459298646,22.4
-1,-163.8964490421666,14.342411048919748,91.76666666666667,129.20320000000004,34.6932490421665,21.466666666666665
-1,-138.48120628042753,12.64283706944443,68.76666666666667,100.80640000000004,37.674806280427475,21.933333333333334
-1,-134.9613597402806,12.041018963580239,62.5,93.70240000000004,41.258959740280574,22.2
-1,-125.8929306616462,11.567610862962955,55.56666666666667,84.27200000000002,41.62093066164617,22.2
-1,-123.11485506748134,11.07142313101851,50.96666666666667,79.39520000000003,43.71965506748134,22.666666666666668
-1,-126.57756636775257,11.005104285648141,52.5,82.97600000000003,43.60156636775257,22.7
-1,-117.5015836625375,10.904864806172831,41.56666666666667,67.84960000000002,49.65198366253747,23.733333333333334
-1,-116.09551854680491,10.876349676697517,39.63333333333333,65.82400000000003,50.271518546804856,23.933333333333334
-1,-115.27714984502882,10.64121777499999,38.03333333333333,65.30240000000002,49.9747498450288,23.733333333333334
-1,-116.54306081769782,10.547921635802464,36.833333333333336,62.88320000000003,53.6598608176978,24.1
-1,-113.26888967329283,10.642023378703694,37.3,63.06240000000003,50.20648967329286,23.866666666666667
-1,-117.08805178707621,10.891564722685178,41.833333333333336,67.55520000000003,49.53285178707621,23.766666666666666
-1,-117.7394379541803,10.903100175925918,41.766666666666666,66.78720000000003,50.95223795418024,24.3
-1,-116.5217172921461,10.92590276049382,40.4,64.83200000000004,51.689717292146106,24.366666666666667
-1,-113.39186289227816,10.787420725771597,40.4,65.66720000000005,47.72466289227812,22.966666666666665
