-1,-878.927072569842,125.09014577608022,238.8,121.65440000000011,757.2726725698419,30.0
-1,-444.4969456021853,70.71505355339508,214.83333333333334,171.2448000000001,273.25214560218507,30.0
-1,-373.82608517676977,35.56204460308643,229.36666666666667,272.46399999999994,101.36208517676975,30.0
-1,-316.0548935717565,25.627193638271603,191.53333333333333,243.6864,72.36849357175653,30.0
-1,-281.2129887734196,21.84550529969136,163.6,219.75040000000004,61.46258877341963,30.0
-1,-238.3564668716188,20.2195560853395,125.4,173.95840000000007,64.39806687161877,29.966666666666665
-1,-216.1636796033282,18.50994395941358,107.2,153.23200000000006,62.931679603328156,29.933333333333334
-1,-197.4590054654536,16.080572741512345,95.0,141.06240000000008,56.39660546545353,29.9
-1,-179.92150421811047,15.82319597577161,80.1,119.33120000000004,60.59030421811038,30.0
-1,-174.58924904042902,13.92520398487654,77.7,118.28800000000007,56.30124904042899,29.933333333333334
-1,-151.1137372196344,12.109417600462956,57.666666666666664,91.81440000000005,59.29933721963436,30.0
-1,-141.17868493103,11.503183720833325,50.13333333333333,79.28640000000001,61.89228493102998,29.966666666666665
-1,-140.76046020047048,11.067853065432093,47.2,74.22400000000002,66.53646020047046,30.0
-1,-137.29196837232215,10.736594066820981,44.2,69.93600000000002,67.35596837232212,30.0
-1,-141.16510858374124,10.310092123148143,46.0,76.92480000000003,64.24030858374121,30.0
-1,-136.5730634355364,10.201965862962957,38.86666666666667,66.00640000000003,70.56666343553637,30.0
-1,-139.30904442189382,10.170594446141969,37.6,64.01280000000003,75.29624442189379,30.0
-1,-136.55337025264544,9.983294537654313,35.93333333333333,62.47040000000001,74.08297025264544,30.0
-1,-137.93311667005793,9.858784384104931,35.86666666666667,62.58880000000002,75.34431667005789,29.9
-1,-136.47659886734226,9.834128938580244,34.96666666666667,61.64160000000003,74.83499886734225,29.966666666666665
-1,-137.77558334596606,9.89675508055555,37.9,65.24160000000002,72.533983345966,29.933333333333334
-1,-134.5263806378332,9.854192582870366,36.233333333333334,63.654400000000024,70.87198063783315,30.0
-1,-137.19075819761161,9.960392057407404,37.36666666666667,64.25920000000004,72.93155819761158,29.966666666666665
-1,-133.67688333424738,9.949674285030857,36.96666666666667,64.14080000000003,69.53608333424731,29.933333333333334
-1,-135.56237570265583,9.93657124135802,37.36666666666667,64.21440000000003,71.34797570265577,29.933333333333334
-1,-134.039688896122,9.881957559104933,37.266666666666666,64.72960000000003,69.31008889612198,30.0
-1,-127.16072750260966,9.905257523611105,35.86666666666667,62.380800000000015,64.77992750260965,29.9
-1,-128.34323632601667,9.982183329629624,36.0,62.10560000000002,66.23763632601667,29.966666666666665
-1,-128.5553096371596,9.855255807716041,35.06666666666667,62.57920000000002,65.9761096371596,29.966666666666665
-1,-128.51049706383603,9.85869548657407,34.766666666666666,61.63200000000002,66.87849706383602,29.966666666666665
-1,-126.42033283954402,9.865393987191352,34.333333333333336,60.59520000000001,65.825132839544,30.0
-1,-124.10009443395202,9.937413082407403,34.8,60.76800000000002,63.33209443395203,29.933333333333334
-1,-125.85802632009359,10.025919693364187,36.13333333333333,64.02880000000002,61.82922632009359,29.966666666666665
-1,-127.26734603646581,10.214416305555549,38.2,66.73280000000003,60.53454603646578,29.7
-1,-128.64129904277132,10.30542724290123,38.0,67.55200000000004,61.08929904277134,29.9
-1,-129.89500326518268,10.82331203549382,38.266666666666666,65.35360000000003,64.54140326518265,30.0
-1,-127.64828160911489,10.917663683796292,39.833333333333336,66.37120000000003,61.27708160911485,29.966666666666665
-1,-130.17537718823752,10.736133261882712,39.7,66.89600000000003,63.27937718823747,29.866666666666667
-1,-126.20254132283611,10.3453916287037,37.53333333333333,64.00960000000003,62.19294132283609,29.9
