-1,-414.10966669980735,62.11507664058647,177.7,127.49119999999996,286.61846669980736,30.0
-1,-340.9316165589667,49.54908458904326,155.4,128.90559999999996,212.0260165589666,30.0
-1,-315.0081061959717,37.98601179074074,142.3,141.07520000000005,173.93290619597173,30.0
-1,-248.73307150954406,32.11216447530864,121.26666666666667,121.1936,127.53947150954399,30.0
-1,-204.14645809605878,28.90516088209876,109.46666666666667,101.07520000000002,103.07125809605874,30.0
-1,-209.81315029310187,25.169748616666666,106.96666666666667,113.07520000000002,96.73795029310187,30.0
-1,-181.6863280071774,22.057887802314802,92.3,97.06240000000003,84.62392800717735,29.966666666666665
-1,-180.60284420874436,20.187680902314803,88.46666666666667,98.25600000000003,82.34684420874433,30.0
-1,-160.3181748342403,17.299893112037026,76.93333333333334,88.51200000000001,71.80617483424024,29.966666666666665
-1,-154.07811487349528,14.575079972839495,73.53333333333333,89.92,64.15811487349521,30.0
-1,-155.4916286841615,12.752170372222212,67.8,90.74560000000004,64.74602868416149,29.933333333333334
-1,-152.68473775353866,11.667557796759247,64.93333333333334,90.74880000000007,61.93593775353861,29.933333333333334
-1,-150.1324531117408,12.241540813888877,62.9,86.47680000000004,63.65565311174077,29.866666666666667
-1,-163.43745977061573,11.982537495216043,66.43333333333334,96.14720000000005,67.29025977061576,29.966666666666665
-1,-156.78489810497646,11.63972653919752,63.93333333333333,92.49600000000005,64.28889810497638,29.9
-1,-152.038343012093,10.701369748611098,60.06666666666667,90.34560000000003,61.69274301209295,29.9
-1,-153.14960229307565,10.652722032870361,57.03333333333333,87.34400000000007,65.80560229307561,29.933333333333334
-1,-144.99117223647355,10.403548020833322,51.86666666666667,80.93120000000005,64.05997223647351,29.9
-1,-150.70222632049268,10.553082929783942,53.13333333333333,82.38080000000004,68.32142632049265,29.933333333333334
