-1,-604.6531577559496,105.94019197469152,286.6,218.88959999999986,385.76355775594965,30.0
-1,-492.1142205945838,83.84456645601863,245.96666666666667,218.35839999999976,273.75582059458407,30.0
-1,-349.66199614659763,62.31664301790129,185.2,177.45279999999997,172.20919614659766,30.0
-1,-347.57110870053845,56.63233639567905,188.1,190.75839999999988,156.81270870053842,29.966666666666665
-1,-272.37155527529325,46.88989146419753,157.56666666666666,160.6432,111.72835527529317,29.933333333333334
-1,-240.72093217884856,40.525802971759276,137.13333333333333,146.496,94.22493217884853,29.9
-1,-227.0135511383665,37.68409042685183,128.63333333333333,140.22080000000003,86.79275113836641,29.633333333333333
-1,-251.4268917012866,35.17870419089504,130.63333333333333,154.10880000000006,97.31809170128655,29.733333333333334
-1,-210.0124824717131,29.267738666358,106.63333333333334,132.93760000000003,77.07488247171302,29.033333333333335
-1,-240.99058749687808,27.50649234089501,118.96666666666667,156.79040000000012,84.20018749687804,29.1
-1,-209.9199551601456,23.443077381481434,101.73333333333333,138.87040000000007,71.04955516014552,29.033333333333335
-1,-217.0800604185055,22.004595751543164,101.03333333333333,144.98880000000003,72.09126041850541,29.0
-1,-208.14316522720534,21.37723905046291,94.33333333333333,136.05120000000008,72.09196522720528,29.266666666666666
-1,-210.83135449750117,21.04539305185181,95.73333333333333,139.25760000000005,71.57375449750107,29.033333333333335
-1,-213.80610740028303,21.081169370216003,92.66666666666667,137.38240000000008,76.42370740028299,29.333333333333332
-1,-212.49149965848468,20.713163533950567,96.26666666666667,140.6784000000001,71.81309965848457,29.366666666666667
-1,-205.71261599163492,20.489422566203665,89.3,132.31360000000006,73.39901599163485,29.266666666666666
-1,-231.20943704796645,22.037259335493772,95.4,148.5984000000001,82.61103704796639,29.566666666666666
-1,-219.86183684372023,21.946653079629588,90.83333333333333,139.59360000000007,80.2682368437202,29.3
