-1,-688.3916496623904,49.17299851234567,488.2,548.879999999998,139.5116496623925,20.533333333333335
-1,-577.888851103434,32.473524604321,422.4,506.84799999999825,71.04085110343567,17.166666666666668
-1,-384.81768618629394,33.75895082901236,268.0,303.5263999999998,81.29128618629422,22.3
-1,-290.91831838658646,35.95005109212962,185.9,197.8240000000001,93.09431838658638,23.733333333333334
-1,-268.1166298052814,40.82876651543211,145.66666666666666,142.51520000000008,125.60142980528131,24.633333333333333
-1,-264.3593827539886,39.02044316944444,136.26666666666668,132.93120000000002,131.42818275398852,24.4
-1,-258.0851522151123,40.31620123657409,132.66666666666666,129.20960000000002,128.87555221511235,24.0
-1,-250.2322740577161,40.81632063117285,122.23333333333333,111.56480000000003,138.66747405771605,25.166666666666668
-1,-252.9797868535335,38.34346564984568,120.5,117.0048,135.97498685353344,24.4
-1,-238.23607702735526,37.26095680246915,112.93333333333334,107.83680000000003,130.39927702735523,24.766666666666666
-1,-262.90394342955733,39.55141462021605,116.4,108.95360000000001,153.95034342955734,24.466666666666665
-1,-240.7917210493895,37.45723497376545,115.1,110.58240000000004,130.20932104938953,23.233333333333334
-1,-243.13807749032472,36.42832158040125,113.0,112.91840000000002,130.21967749032478,23.666666666666668
-1,-226.80503047964677,33.609687525617296,113.9,114.93760000000002,111.86743047964669,23.5
-1,-206.24088474865545,29.49445638101853,106.8,113.57440000000004,92.66648474865549,23.366666666666667
-1,-212.96165444829705,29.534700264814813,112.9,119.3536,93.60805444829707,22.733333333333334
-1,-213.70747171516177,27.853800701234555,110.96666666666667,119.96160000000005,93.74587171516174,23.3
-1,-199.5971558102159,23.98799602592593,106.6,123.47520000000006,76.12195581021588,22.766666666666666
-1,-197.3922243795373,22.478436888425914,106.33333333333333,124.26880000000004,73.12342437953728,22.4
-1,-193.35751543505665,21.623425960493815,102.63333333333334,122.47360000000003,70.8839154350566,22.333333333333332
-1,-177.95092364727324,19.351400612345667,101.33333333333333,124.33600000000003,53.61492364727323,21.433333333333334
-1,-165.32312448216481,17.802219985648136,94.13333333333334,115.71840000000006,49.60472448216474,21.0
-1,-168.54063427035715,17.482434086419737,91.26666666666667,115.08160000000004,53.45903427035716,21.333333333333332
-1,-164.83888611336246,16.193685063734556,82.7,107.74400000000001,57.09488611336239,22.833333333333332
-1,-162.56265647268384,15.700176111882707,80.06666666666666,107.72800000000005,54.8346564726838,22.533333333333335
-1,-168.07183668640545,16.026329414814814,84.6,115.31520000000008,52.75663668640537,22.333333333333332
-1,-173.84051653055698,16.05372080941357,87.33333333333333,118.39360000000006,55.446916530556976,22.7
-1,-168.3675197182345,15.194376611574066,85.26666666666667,115.85600000000005,52.511519718234446,22.9
-1,-169.62595331039026,14.867776557870364,92.96666666666667,125.53280000000005,44.093153310390136,20.8
-1,-168.3235668621531,14.907883044290115,88.06666666666666,122.83200000000005,45.49156686215301,21.533333333333335
-1,-168.93772758658554,14.971841214197518,91.2,127.00800000000004,41.92972758658551,20.866666666666667
-1,-160.60379723070218,14.787648803395056,79.1,112.74880000000006,47.854997230702125,21.666666666666668
-1,-157.82486008155757,14.627346656481473,75.26666666666667,107.05920000000005,50.76566008155755,22.366666666666667
-1,-144.3455193658634,14.706575354783933,68.13333333333334,94.35840000000003,49.98711936586342,23.1
-1,-143.59160454206764,14.278499844598757,64.6,91.67360000000006,51.918004542067614,23.033333333333335
-1,-138.7444087511249,13.86606252932098,60.13333333333333,86.32320000000003,52.42120875112483,23.466666666666665
-1,-143.54403839828967,13.994353342283942,66.0,95.68320000000004,47.86083839828959,22.966666666666665
-1,-140.91873233945464,14.002220879629618,62.233333333333334,90.35200000000006,50.56673233945456,22.966666666666665
-1,-132.47415805741022,13.025560904475302,54.666666666666664,82.57280000000006,49.90135805741021,23.466666666666665
-1,-135.08776394952412,13.991588888271595,52.5,77.92960000000004,57.15816394952409,24.166666666666668
-1,-134.19701147803983,14.476878721913575,53.03333333333333,77.29280000000003,56.90421147803977,24.0
-1,-132.71690447496363,13.339026357870356,53.63333333333333,79.81760000000006,52.89930447496354,23.633333333333333
-1,-132.0948003581852,13.660461989506167,53.233333333333334,79.64160000000003,52.453200358185185,23.066666666666666
-1,-128.41278858835304,13.571995231018514,49.93333333333333,74.13120000000004,54.28158858835301,23.366666666666667
-1,-129.2712766259014,13.228822950925917,48.7,72.6016,56.66967662590139,23.633333333333333
-1,-130.48398127747134,13.524501948919744,48.666666666666664,72.99200000000002,57.49198127747135,23.7
-1,-128.8151822926385,13.23092295401234,49.5,74.18560000000004,54.629582292638496,23.466666666666665
-1,-134.5347734649568,13.388447207870364,48.9,74.18240000000002,60.35237346495678,23.733333333333334
-1,-136.928977323006,13.445928543209872,48.4,73.31200000000004,63.616977323005926,23.566666666666666
-1,-131.8694754070864,13.530673845370364,46.4,70.58560000000001,61.2838754070864,23.1
-1,-135.41967332793214,14.146697212962954,48.5,72.00640000000001,63.41327332793211,23.366666666666667
-1,-132.66186775270626,14.162752735648136,49.3,72.19200000000005,60.46986775270626,23.766666666666666
-1,-131.0837556207158,13.636854275617281,47.63333333333333,72.61760000000002,58.4661556207158,23.2
-1,-127.64760946277858,13.505381810956786,47.0,71.59360000000002,56.05400946277857,23.5
-1,-126.73327644850539,13.440565399228385,45.2,68.70400000000002,58.02927644850536,23.433333333333334
-1,-127.37977362007662,13.261348614043197,45.0,68.68160000000003,58.698173620076595,23.6
-1,-129.86999708845286,13.280634241666661,46.56666666666667,71.92640000000004,57.94359708845282,23.733333333333334
-1,-124.0859606909473,12.730864655092585,45.1,70.12800000000001,53.957960690947296,23.533333333333335
-1,-126.76160443246425,12.73952245246913,46.766666666666666,72.17280000000002,54.58880443246421,23.666666666666668
-1,-121.08746282506058,12.286433242438262,45.733333333333334,71.31520000000002,49.77226282506059,23.033333333333335
-1,-123.25562784540946,12.062545282716039,46.46666666666667,72.60160000000002,50.654027845409395,23.2
-1,-123.41831706462759,11.917223546296286,46.43333333333333,73.41120000000002,50.00711706462756,23.7
-1,-121.29118336095776,12.36799580401234,45.9,72.09600000000002,49.195183360957735,22.566666666666666
-1,-121.5368735868946,12.258559619907398,44.5,69.79840000000004,51.73847358689456,23.0
-1,-122.70148045736151,12.012152121913571,45.46666666666667,71.45280000000004,51.248680457361466,23.366666666666667
-1,-119.08195176778119,12.045953607098758,44.666666666666664,70.39040000000001,48.69155176778115,23.033333333333335
-1,-116.97291750297981,11.552955201697522,43.53333333333333,69.77600000000004,47.19691750297977,23.366666666666667
-1,-117.40588054414454,11.35315887314814,44.4,70.80640000000002,46.59948054414448,23.066666666666666
-1,-118.65055177513854,11.575627538580239,44.733333333333334,71.78560000000002,46.86495177513849,22.733333333333334
-1,-117.34025851155174,11.41680348348765,44.1,71.35360000000004,45.98665851155171,22.966666666666665
-1,-121.92544628784067,12.210891573302465,46.5,72.22400000000002,49.70144628784063,23.133333333333333
-1,-117.36094953383544,11.428111732253079,44.0,69.92640000000003,47.43454953383541,23.533333333333335
-1,-118.08988376038448,11.335207151697523,44.3,71.16800000000003,46.92188376038445,22.8
-1,-118.08708544928739,11.381427887191352,44.7,71.62240000000003,46.46468544928734,22.933333333333334
-1,-117.89214772659527,11.307674474845669,45.46666666666667,74.37760000000004,43.51454772659522,22.566666666666666
-1,-120.00963290429591,11.460557761574064,46.833333333333336,75.66400000000003,44.345632904295904,22.7
-1,-117.98263204841673,11.501942467438266,46.2,73.72160000000002,44.26103204841672,22.533333333333335
-1,-117.88371376038906,11.324418532407398,43.86666666666667,70.82240000000003,47.061313760389034,23.133333333333333
-1,-116.27430149026405,11.29790403703703,43.2,70.69440000000004,45.57990149026402,22.766666666666666
-1,-116.29499837010114,11.258148026697524,44.36666666666667,72.99840000000002,43.29659837010111,22.7
-1,-117.75669758848166,11.42160987808641,47.3,76.31680000000003,41.43989758848158,22.3
-1,-117.19605280054519,11.339688889506169,45.43333333333333,73.57760000000005,43.61845280054515,22.633333333333333
-1,-118.02279683198493,11.430723383179005,46.766666666666666,75.61280000000005,42.409996831984884,22.8
-1,-117.05372847512709,11.300219436265422,46.6,76.33600000000004,40.71772847512706,21.833333333333332
-1,-116.85050739012345,11.298123782716042,45.733333333333334,74.19200000000005,42.65850739012341,22.533333333333335
-1,-115.32508149555574,11.369371600154313,44.1,71.37600000000002,43.949081495555724,22.866666666666667
-1,-115.01316138246902,11.244623202160486,43.6,72.32960000000003,42.683561382469,22.266666666666666
-1,-116.45436562487426,11.21226538379629,44.6,73.34400000000005,43.11036562487423,22.5
-1,-117.386344589562,11.295471174074068,45.166666666666664,73.99360000000004,43.39274458956194,22.633333333333333
-1,-119.09622879302904,11.297629090895052,46.2,75.10720000000006,43.98902879302907,22.833333333333332
-1,-114.11432331518817,11.20507584351851,42.53333333333333,69.76320000000004,44.35112331518817,22.766666666666666
-1,-115.62321298685465,11.214234954938266,42.93333333333333,69.65440000000002,45.9688129868546,22.866666666666667
-1,-113.16868912683276,11.27990540123456,44.3,72.90880000000001,40.25988912683272,21.933333333333334
-1,-113.56025318920918,11.185533697839496,43.7,72.40640000000005,41.15385318920915,22.433333333333334
