-1,-1425.4355477221018,172.77841484706798,744.2333333333333,739.948799999997,685.4867477221048,30.0
-1,-1409.346942645764,144.04368575972236,702.4666666666667,751.8367999999963,657.5101426457679,30.0
-1,-949.4747476150642,134.5214101288582,475.23333333333335,444.98559999999907,504.4891476150651,30.0
-1,-628.5970725109152,110.19233067407416,331.1333333333333,296.54399999999987,332.05307251091534,30.0
-1,-560.9671008227456,110.53426929737661,261.26666666666665,214.0384000000002,346.92870082274544,30.0
-1,-561.1814797479807,112.46816827160502,236.2,182.51520000000016,378.6662797479807,30.0
-1,-575.577840396869,112.96449531234568,221.4,171.65120000000013,403.9266403968688,30.0
-1,-569.4859891023585,113.43520063935188,204.86666666666667,146.92480000000006,422.56118910235847,30.0
-1,-564.1731250096058,117.1520449,198.83333333333334,135.30880000000005,428.86432500960575,30.0
-1,-566.0512957620042,114.0096708240741,186.96666666666667,125.5296,440.52169576200413,30.0
-1,-594.7846107821777,119.01638708672847,185.13333333333333,117.34080000000003,477.44381078217776,30.0
-1,-613.9198014298688,111.7368090819445,177.3,120.35199999999996,493.56780142986895,30.0
-1,-615.7171626337537,108.15114649938276,178.86666666666667,133.02400000000003,482.6931626337537,30.0
-1,-579.2233322355818,98.16666958179015,172.26666666666668,148.84160000000006,430.38173223558175,30.0
-1,-529.8475751685322,88.50539812052472,164.03333333333333,156.89600000000002,372.95157516853226,30.0
-1,-491.64422438694123,82.05684438549383,157.4,158.15040000000005,333.49382438694124,30.0
-1,-464.6057386006512,69.85882071882719,153.93333333333334,175.46559999999997,289.14013860065114,30.0
-1,-439.7113339286496,62.43210022391976,146.63333333333333,180.3872000000001,259.32413392864953,30.0
-1,-377.28557787331084,53.83168531651233,137.53333333333333,178.13760000000008,199.14797787331068,30.0
-1,-316.9409462588223,39.3359158362654,123.53333333333333,181.04000000000005,135.9009462588223,30.0
-1,-311.64620483923767,35.89518907222221,123.46666666666667,191.48800000000003,120.15820483923751,30.0
-1,-274.0291393754445,30.878361968518487,105.13333333333334,167.94240000000008,106.08673937544448,30.0
-1,-268.51696902182454,32.13395394027774,97.76666666666667,155.7152000000001,112.80176902182438,30.0
-1,-281.7056558436349,30.952733303549362,94.63333333333334,153.68640000000013,128.0192558436348,30.0
-1,-263.6869116539097,29.238597252777744,88.76666666666667,149.0720000000001,114.61491165390963,30.0
-1,-256.62380126236525,27.223506880246887,88.26666666666667,151.14880000000005,105.4750012623652,30.0
-1,-262.47581273903086,27.87654365879626,90.83333333333333,153.1072000000001,109.36861273903084,30.0
-1,-275.5607713971827,29.768336505555524,97.1,160.5696000000001,114.99117139718257,30.0
-1,-276.01242380770543,27.197702609413536,96.3,167.71200000000005,108.30042380770537,30.0
-1,-272.00279147673626,27.462873153703676,97.8,170.38720000000012,101.61559147673616,30.0
-1,-269.5201361011044,26.04665118348762,96.7,171.71520000000007,97.80493610110423,30.0
-1,-259.4298830621686,26.47557882114194,90.9,162.59520000000015,96.83468306216854,30.0
-1,-266.64527355383944,25.436382062962927,89.36666666666666,159.8912000000001,106.75407355383938,30.0
-1,-249.76078432590455,25.018773575462927,82.23333333333333,148.7168000000001,101.04398432590447,30.0
-1,-250.34460251145535,25.23034694969132,82.63333333333334,149.5840000000001,100.76060251145525,30.0
-1,-259.8913827067566,25.64063562361106,84.6,153.1200000000001,106.77138270675654,30.0
-1,-244.42785127318027,24.844029410339463,80.86666666666666,147.1584000000001,97.26945127318012,30.0
-1,-229.2290340543456,23.94520132083329,78.33333333333333,144.7168000000001,84.51223405434547,30.0
-1,-236.19738864084974,24.6916321583333,76.63333333333334,140.46400000000008,95.73338864084965,30.0
-1,-227.01795033252935,24.841017382716018,70.76666666666667,128.22720000000007,98.79075033252927,30.0
-1,-227.44488400815217,24.31405956358021,72.96666666666667,134.56320000000005,92.8816840081521,30.0
-1,-237.88076405036114,24.171090486728357,75.8,141.5776000000001,96.3031640503611,30.0
-1,-221.92997603065896,23.327907347530825,73.86666666666666,140.5024000000001,81.42757603065884,30.0
-1,-225.27251081345756,23.311954799536995,73.6,140.12480000000008,85.1477108134575,30.0
-1,-225.57268403966995,23.431580175154277,72.66666666666667,138.82560000000007,86.74708403966987,30.0
-1,-219.50275749092958,23.110372196450573,72.4,138.25600000000006,81.24675749092947,30.0
-1,-225.2310008494982,22.31295199891972,74.46666666666667,144.01600000000008,81.21500084949808,30.0
-1,-224.35625261245258,23.684419799382667,73.23333333333333,140.06080000000006,84.2954526124525,30.0
-1,-229.88535109721624,23.00729017592589,75.73333333333333,146.2144000000001,83.67095109721619,30.0
-1,-220.04500421239072,22.454930622685154,71.9,138.5952000000001,81.44980421239066,30.0
-1,-233.79549545523366,22.811246490277735,76.26666666666667,147.7664000000001,86.02909545523343,29.966666666666665
-1,-229.10368434225245,22.82458278055552,75.13333333333334,145.62880000000004,83.47488434225232,30.0
-1,-230.85524329858944,23.795313766049343,74.16666666666667,141.9488000000001,88.90644329858934,30.0
-1,-225.8897186926139,22.195249716203655,74.83333333333333,146.44800000000006,79.44171869261385,30.0
-1,-228.86756300286405,23.393490647839464,75.06666666666666,144.22080000000005,84.64676300286393,30.0
-1,-229.04049780953454,22.279281296450574,73.96666666666667,145.20640000000006,83.83409780953448,29.966666666666665
-1,-225.48078201386377,22.58523770910489,73.63333333333334,142.69440000000003,82.78638201386369,30.0
-1,-227.58214455880116,22.797651879475264,75.16666666666667,146.42560000000006,81.15654455880112,30.0
-1,-232.44913263382352,21.598594715895025,76.4,152.0832000000001,80.36593263382345,30.0
-1,-227.43015795699765,21.072364449074023,76.43333333333334,153.79520000000008,73.63495795699765,30.0
-1,-230.37648461383586,22.607530650308597,77.36666666666666,152.48960000000005,77.88688461383576,30.0
-1,-225.2010386834859,21.140112202777736,76.5,152.40320000000006,72.7978386834859,30.0
-1,-213.43153206535735,21.151161752469083,70.86666666666666,140.22080000000008,73.21073206535723,30.0
-1,-216.87766387496967,21.56022246404317,71.96666666666667,141.5104000000001,75.36726387496967,30.0
-1,-222.53451987969774,21.23911285216045,73.43333333333334,146.13120000000006,76.40331987969768,30.0
-1,-217.97136805494287,21.27523097191354,72.66666666666667,143.34720000000007,74.62416805494281,30.0
-1,-218.55300107747405,21.05361582268514,72.93333333333334,145.10080000000008,73.45220107747396,30.0
-1,-216.0345299988099,20.2693918782407,71.96666666666667,145.21600000000004,70.8185299988098,30.0
-1,-216.39415305641967,20.34037668070984,71.73333333333333,145.40800000000007,70.98615305641965,30.0
-1,-221.58063405788067,20.177105411728352,74.73333333333333,152.3808000000001,69.19983405788057,30.0
-1,-218.1416175484237,20.426997939197488,72.23333333333333,145.09440000000006,73.0472175484236,30.0
-1,-207.75244457754343,20.721812663425887,67.4,133.86880000000008,73.88364457754341,30.0
-1,-215.6481153733856,20.522236822376506,70.9,142.8480000000001,72.80011537338551,30.0
-1,-225.28546907177787,21.960253518981435,73.83333333333333,145.5584000000001,79.72706907177779,30.0
-1,-230.89975806949312,23.103060969444403,75.86666666666666,146.9120000000001,83.98775806949304,30.0
-1,-224.9725732260214,22.18814953580242,74.06666666666666,145.4976000000001,79.47497322602136,30.0
-1,-233.25267565198266,22.439702446913536,78.0,153.47840000000008,79.77427565198258,30.0
-1,-246.49110777900904,22.542590012191308,82.56666666666666,162.97920000000013,83.51190777900896,30.0
-1,-228.1362498470331,21.556817484876493,74.1,147.54560000000006,80.590649847033,30.0
-1,-226.28499740149257,22.215839127469092,75.2,147.50720000000007,78.77779740149246,30.0
-1,-240.8956485008306,22.69905350663576,81.0,159.36320000000003,81.53244850083053,30.0
-1,-235.17394554383932,23.042539159413526,79.36666666666666,153.72480000000007,81.44914554383922,30.0
-1,-235.74696625057203,22.536813467283896,80.4,156.69440000000003,79.052566250572,30.0
-1,-226.16566660823776,22.53931596697526,76.5,148.44800000000012,77.7176666082377,30.0
-1,-219.03034532996872,21.838065292438216,72.96666666666667,143.2640000000001,75.76634532996867,30.0
-1,-236.73370988459294,24.499785177932047,79.16666666666667,149.7184000000001,87.0153098845929,30.0
-1,-218.00055508668936,22.39979115895056,72.86666666666666,141.02720000000005,76.97335508668928,30.0
-1,-221.19401567145692,22.28063231759255,74.6,145.19680000000005,75.99721567145683,30.0
-1,-214.59220303788382,22.132540456790075,71.66666666666667,138.81920000000005,75.77300303788371,30.0
-1,-214.2403377836094,21.80218698904316,71.3,138.87680000000006,75.3635377836093,30.0
-1,-214.00300261491702,23.65635365972217,69.23333333333333,129.84320000000005,84.15980261491694,30.0
-1,-246.08795930162697,28.785743300462904,75.96666666666667,133.57440000000008,112.5135593016269,30.0
-1,-219.6056515804964,23.77055908163575,72.0,135.85920000000004,83.74645158049637,30.0
-1,-226.09340545433076,25.230375410339455,72.3,133.57120000000006,92.52220545433066,30.0
-1,-217.17007652018526,23.539389412345624,68.83333333333333,129.29920000000007,87.8708765201852,30.0
-1,-198.73634371853117,21.334408087499956,62.766666666666666,120.64320000000008,78.09314371853111,30.0
-1,-204.2675069260104,22.029111904166616,64.06666666666666,122.74560000000005,81.52190692601039,30.0
-1,-199.19834428736925,21.85114464799377,62.5,119.06560000000009,80.13274428736922,30.0
-1,-204.83253448006175,21.62785971604933,63.166666666666664,121.3120000000001,83.5205344800617,29.966666666666665
-1,-196.46178854889922,21.34362547623451,59.93333333333333,114.82880000000006,81.6329885488992,30.0
-1,-207.62315372511299,21.482355171296245,63.4,121.84320000000005,85.77995372511292,30.0
